growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31072856594992,6,0,0
0.47,1.67,1.3909940374201,5,0,0
0.7,1.7,1.81698343172556,4,0,0
0.98,2.32,2.49645730996928,3,0,0
1.29,3.33,3.54545534533637,2,0,0
1.83,6.6,6.73422495602307,1,0,0
1.71,8.69542953702427,5.81546039018702,7,0,0
1.51,3.63162057134543,4.57760219586563,8,0,0
1.03,2.65977844661919,2.64028838743934,9,0,0
0.65,1.56006235811318,1.71714858887802,10,0,0
0.36,1.15086567401792,1.21738724058394,11,0,0
0.801,1.99615067209644,2.03980364481315,12,0,0
0.814,2.12171498856703,2.0773075481159,13,0,0
1.093,2.82036772380078,2.83352959287973,14,0,0
1.37,3.79590587484146,3.8938074961344,15,0,0
1.548,4.90022794021095,4.79215986618063,16,0,0
1.838,7.75601124045215,6.80759295596517,17,0,0
2.419,12.8526346500145,14.8604936306304,18,0,0
