growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.35974543345437,6,0,0
0.47,1.67,1.44734706216381,5,0,0
0.7,1.7,1.86161446447099,4,0,0
0.98,2.32,2.44103245419463,3,0,0
1.29,3.33,3.27069985575971,2,0,0
1.83,6.6,5.81878779725857,1,0,0
0.74,2.28,2.26479230454738,3,1,0
0.55,2.23,2.24065976929681,3,1,0
0.45,2.42,2.27054972126161,3,1,0
0.3,2.44,2.40331988489877,3,1,0
0.88,2.67,2.63571381732213,3,0,1
0.73,2.79,3.00446691430494,3,0,1
0.61,3.22,3.3997716127228,3,0,1
0.4,5.39,4.50980725888235,3,0,1
0.24,7.13,6.26814929622132,3,0,1
1.12,3.11,3.60983550632062,2,0,1
0.95,3.23,4.04303985933706,2,0,1
0.84,3.52,4.39533277475557,2,0,1
0.65,4.24,5.21547633873365,2,0,1
0.52,6.05,6.03456127496675,2,0,1
0.42,7.61,6.92347628062877,2,0,1
1.71,8.69542953702427,5.04844033156489,7,0,0
1.63,7.67243782678612,5.02136919781846,7,1,0
0.98,6.11237546867294,5.04860618610793,7,1,0
0.96,5.16610813670265,5.0581845140503,7,1,0
0.78,4.83363583087525,5.18161266819099,7,1,0
0.55,7.28881593544681,5.48093251251914,7,1,0
0.38,8.33738243844091,5.90802536779329,7,1,0
0.21,8.9511774645838,6.81213480873793,7,1,0
1.51,3.63162057134543,4.06780414790647,8,0,0
1.34,3.58047098583352,4.0007732562278,8,1,0
1.17,3.40144743654185,3.96738779826538,8,1,0
0.86,3.17127430173826,4.00423953946909,8,1,0
0.69,3.35029785102994,4.09630430874003,8,1,0
0.54,3.06897513071445,4.24666655256155,8,1,0
0.51,3.29914826551803,4.2876576607351,8,1,0
0.31,3.01782554520254,4.73921305047395,8,1,0
1.03,2.65977844661919,2.55852466778344,9,0,0
0.87,2.3784557263037,2.43074999126969,9,1,0
0.75,2.27615655527988,2.38126540025366,9,1,0
0.67,2.09713300598821,2.3668225314327,9,1,0
0.54,2.0459834204763,2.37830180957971,9,1,0
0.46,2.02040862772034,2.40978912095668,9,1,0
0.34,2.14828259150011,2.51326432207789,9,1,0
0.25,2.25058176252393,2.66206996958671,9,1,0
0.65,1.56006235811318,1.76848876915857,10,0,0
0.59,1.50891277260127,1.65406447875521,10,1,0
0.46,1.50891277260127,1.52522108607725,10,1,0
0.43,1.63678673638104,1.51115857504168,10,1,0
0.34,1.73908590740485,1.49852703420548,10,1,0
0.31,1.84138507842867,1.50399011340261,10,1,0
0.27,1.84138507842867,1.52096800615378,10,1,0
0.24,1.89253466394058,1.54220552109184,10,1,0
0.36,1.15086567401792,1.25417522033733,11,0,0
0.32,1.09971608850601,1.08541846992962,11,1,0
0.28,1.02299171023815,0.998673393465374,11,1,0
0.23,0.971842124726242,0.944124216955875,11,1,0
0.21,0.997416917482195,0.933794838582727,11,1,0
0.801,1.99615067209644,2.05816029470469,12,0,0
0.814,2.12171498856703,2.08408119543751,13,0,0
1.093,2.82036772380078,2.71428708108663,14,0,0
1.37,3.79590587484146,3.53459090273197,15,0,0
1.548,4.90022794021095,4.23099410608389,16,0,0
1.838,7.75601124045215,5.87667488559897,17,0,0
2.419,12.8526346500145,16.3449888501426,18,0,0
