growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11486190888732,6,0,0
0.47,1.67,1.22390925102487,5,0,0
0.7,1.7,1.74491536366483,4,0,0
0.98,2.32,2.45606171907172,3,0,0
1.29,3.33,3.41247147332906,2,0,0
1.83,6.6,5.96815750101713,1,0,0
0.74,2.28,2.45825527294918,3,1,0
0.55,2.23,2.4627218213579,3,1,0
0.45,2.42,2.46889020570673,3,1,0
0.3,2.44,2.48882708202545,3,1,0
1.71,8.69542953702427,5.24351294004314,7,0,0
1.63,7.67243782678612,5.24760176134199,7,1,0
0.98,6.11237546867294,5.26501693646462,7,1,0
0.96,5.16610813670265,5.26532291347558,7,1,0
0.78,4.83363583087525,5.26867792815331,7,1,0
0.55,7.28881593544681,5.2798377964833,7,1,0
0.38,8.33738243844091,5.3071073086394,7,1,0
0.21,8.9511774645838,5.39693088714065,7,1,0
1.51,3.63162057134543,4.26595397679206,8,0,0
1.34,3.58047098583352,4.27050339344694,8,1,0
1.17,3.40144743654185,4.2736047554247,8,1,0
0.86,3.17127430173826,4.27734938183456,8,1,0
0.69,3.35029785102994,4.28032077261298,8,1,0
0.54,3.06897513071445,4.28844935989206,8,1,0
0.51,3.29914826551803,4.2910666573468,8,1,0
0.31,3.01782554520254,4.32948658609643,8,1,0
1.03,2.65977844661919,2.59601755615634,9,0,0
0.87,2.3784557263037,2.59727079417667,9,1,0
0.75,2.27615655527988,2.59824331568591,9,1,0
0.67,2.09713300598821,2.59972943607351,9,1,0
0.54,2.0459834204763,2.60399986001368,9,1,0
0.46,2.02040862772034,2.6087764010328,9,1,0
0.34,2.14828259150011,2.62293533422834,9,1,0
0.25,2.25058176252393,2.64452285910029,9,1,0
0.65,1.56006235811318,1.62798650000515,10,0,0
0.59,1.50891277260127,1.62911890861724,10,1,0
0.46,1.50891277260127,1.63341682049025,10,1,0
0.43,1.63678673638104,1.63509329826658,10,1,0
0.34,1.73908590740485,1.64245979957716,10,1,0
0.31,1.84138507842867,1.64616789703202,10,1,0
0.27,1.84138507842867,1.65184185617037,10,1,0
0.24,1.89253466394058,1.65844296010634,10,1,0
0.36,1.15086567401792,0.985051018738797,11,0,0
0.32,1.09971608850601,0.987294860223941,11,1,0
0.28,1.02299171023815,0.990879757276055,11,1,0
0.23,0.971842124726242,0.997119445628016,11,1,0
0.21,0.997416917482195,1.00065753637855,11,1,0
0.801,1.99615067209644,1.98927161987612,12,0,0
0.814,2.12171498856703,2.02191879111871,13,0,0
1.093,2.82036772380078,2.77933867088144,14,0,0
1.37,3.79590587484146,3.70220384841528,15,0,0
1.548,4.90022794021095,4.43410082524647,16,0,0
1.838,7.75601124045215,6.02130874753272,17,0,0
2.419,12.8526346500145,13.9873158912902,18,0,0
