growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.09723679314712,6,0,0
0.47,1.67,1.25211214343834,5,0,0
0.7,1.7,1.93923619894735,4,0,0
0.98,2.32,2.74479959840268,3,0,0
1.29,3.33,3.65223017940501,2,0,0
1.83,6.6,5.45842361135451,1,0,0
0.88,2.67,3.05661617075452,3,0,1
0.73,2.79,3.58800437184556,3,0,1
0.61,3.22,4.05033423959088,3,0,1
0.4,5.39,4.77671762711875,3,0,1
0.24,7.13,4.66757257410235,3,0,1
1.12,3.11,4.15664148561997,2,0,1
0.95,3.23,4.73980426462216,2,0,1
0.84,3.52,5.13454049175905,2,0,1
0.65,4.24,5.83996608331686,2,0,1
0.52,6.05,6.23683512955772,2,0,1
0.42,7.61,6.38540815167029,2,0,1
1.71,8.69542953702427,5.01834807481795,7,0,0
1.51,3.63162057134543,4.33750396649248,8,0,0
1.03,2.65977844661919,2.88775667770237,9,0,0
0.65,1.56006235811318,1.79360074432917,10,0,0
0.36,1.15086567401792,0.905857928582829,11,0,0
0.801,1.99615067209644,2.23106864870766,12,0,0
0.814,2.12171498856703,2.26384291034028,13,0,0
1.093,2.82036772380078,3.0678900190798,14,0,0
1.37,3.79590587484146,3.89003495623639,15,0,0
1.548,4.90022794021095,4.4623819029795,16,0,0
1.838,7.75601124045215,5.48836314273629,17,0,0
2.419,12.8526346500145,8.16960012782689,18,0,0
