growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.52731531711647,6,0,0
0.47,1.67,2.63470136041704,5,0,0
0.7,1.7,3.10628634207317,4,0,0
0.98,2.32,3.64137049938094,3,0,0
1.29,3.33,4.19610442460995,2,0,0
1.83,6.6,5.09352739848835,1,0,0
0.88,2.67,3.45445790679031,3,0,1
0.73,2.79,3.16548918918551,3,0,1
0.61,3.22,2.92577252819283,3,0,1
0.4,5.39,2.48378967809338,3,0,1
0.24,7.13,2.1225361082878,3,0,1
1.12,3.11,3.89614709310661,2,0,1
0.95,3.23,3.5857149872957,2,0,1
0.84,3.52,3.3784321341986,2,0,1
0.65,4.24,3.00654951246891,2,0,1
0.52,6.05,2.74013000916782,2,0,1
0.42,7.61,2.52731231453071,2,0,1
1.71,8.69542953702427,4.9004498793214,7,0,0
1.51,3.63162057134543,4.57099598504415,8,0,0
1.03,2.65977844661919,3.73319538640082,9,0,0
0.65,1.56006235811318,3.00655515710751,10,0,0
0.36,1.15086567401792,2.39576741110414,11,0,0
0.801,1.99615067209644,3.30363260895715,12,0,0
0.814,2.12171498856703,3.32863399960799,13,0,0
1.093,2.82036772380078,3.84757130043544,14,0,0
1.37,3.79590587484146,4.33404589995307,15,0,0
1.548,4.90022794021095,4.63439904928566,16,0,0
1.838,7.75601124045215,5.1062820212767,17,0,0
2.419,12.8526346500145,5.9992631911599,18,0,0
