growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1189934075268,6,0,0
0.47,1.67,1.22565192625245,5,0,0
0.7,1.7,1.73543674008253,4,0,0
0.98,2.32,2.43913900221568,3,0,0
1.29,3.33,3.40554736690013,2,0,0
1.83,6.6,6.07866599945215,1,0,0
0.74,2.28,2.43822283548078,3,1,0
0.55,2.23,2.44939784673206,3,1,0
0.45,2.42,2.46093779296499,3,1,0
0.3,2.44,2.49527919768223,3,1,0
1.71,8.69542953702427,5.31052069151051,7,0,0
1.63,7.67243782678612,5.29314239776185,7,1,0
0.98,6.11237546867294,5.20107318557933,7,1,0
0.96,5.16610813670265,5.19997087740035,7,1,0
0.78,4.83363583087525,5.19742811368059,7,1,0
0.55,7.28881593544681,5.22194499073195,7,1,0
0.38,8.33738243844091,5.27533816217105,7,1,0
0.21,8.9511774645838,5.40048646961914,7,1,0
1.51,3.63162057134543,4.28532541294106,8,0,0
1.34,3.58047098583352,4.26159512861842,8,1,0
1.17,3.40144743654185,4.24301827365806,8,1,0
0.86,3.17127430173826,4.22663926870586,8,1,0
0.69,3.35029785102994,4.23251410422081,8,1,0
0.54,3.06897513071445,4.24896450780722,8,1,0
0.51,3.29914826551803,4.25441526159211,8,1,0
0.31,3.01782554520254,4.32144431915851,8,1,0
1.03,2.65977844661919,2.57894082493807,9,0,0
0.87,2.3784557263037,2.57521337765927,9,1,0
0.75,2.27615655527988,2.57669845517434,9,1,0
0.67,2.09713300598821,2.57932918473782,9,1,0
0.54,2.0459834204763,2.58895454558793,9,1,0
0.46,2.02040862772034,2.5994225908618,9,1,0
0.34,2.14828259150011,2.62455687359725,9,1,0
0.25,2.25058176252393,2.65703193396234,9,1,0
0.65,1.56006235811318,1.62091866189646,10,0,0
0.59,1.50891277260127,1.62338761610748,10,1,0
0.46,1.50891277260127,1.63278885406926,10,1,0
0.43,1.63678673638104,1.63580556356075,10,1,0
0.34,1.73908590740485,1.64826254526541,10,1,0
0.31,1.84138507842867,1.65371146014822,10,1,0
0.27,1.84138507842867,1.66371332924306,10,1,0
0.24,1.89253466394058,1.6711551836869,10,1,0
0.36,1.15086567401792,0.9910489122622,11,0,0
0.32,1.09971608850601,0.99587331986744,11,1,0
0.28,1.02299171023815,1.00083289168813,11,1,0
0.23,0.971842124726242,1.00901725999979,11,1,0
0.21,0.997416917482195,1.01270990303388,11,1,0
0.801,1.99615067209644,1.97580779276232,12,0,0
0.814,2.12171498856703,2.00708478623497,13,0,0
1.093,2.82036772380078,2.76263802144535,14,0,0
1.37,3.79590587484146,3.70116339520606,15,0,0
1.548,4.90022794021095,4.46056826530602,16,0,0
1.838,7.75601124045215,6.13512339569233,17,0,0
2.419,12.8526346500145,14.7583234174481,18,0,0
