growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.70476762684405,6,0,0
0.47,1.67,1.74832840691872,5,0,0
0.7,1.7,1.96984662698637,4,0,0
0.98,2.32,2.30831297611504,3,0,0
1.29,3.33,2.82700704528748,2,0,0
1.83,6.6,4.54854998602395,1,0,0
0.88,2.67,2.57966896491654,3,0,1
0.73,2.79,3.12890164155475,3,0,1
0.61,3.22,3.76655870936859,3,0,1
0.4,5.39,5.8247316825599,3,0,1
0.24,7.13,9.87635572786063,3,0,1
1.12,3.11,3.27122429749465,2,0,1
0.95,3.23,3.87774805554636,2,0,1
0.84,3.52,4.40303809494876,2,0,1
0.65,4.24,5.7383558815754,2,0,1
0.52,6.05,7.2261315615191,2,0,1
0.42,7.61,9.00915565262478,2,0,1
1.71,8.69542953702427,4.01302597806753,7,0,0
1.51,3.63162057134543,3.34903895081989,8,0,0
1.03,2.65977844661919,2.37979936371142,9,0,0
0.65,1.56006235811318,1.91823536334102,10,0,0
0.36,1.15086567401792,1.65417450735634,11,0,0
0.801,1.99615067209644,2.08151374421349,12,0,0
0.814,2.12171498856703,2.09662762185429,13,0,0
1.093,2.82036772380078,2.47559832735015,14,0,0
1.37,3.79590587484146,2.997864979068,15,0,0
1.548,4.90022794021095,3.4584538969772,16,0,0
1.838,7.75601124045215,4.58942636144688,17,0,0
2.419,12.8526346500145,12.6106165588318,18,0,0
