growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.54899206394043,6,0,0
0.47,1.67,1.57746388987322,5,0,0
0.7,1.7,1.71745392132275,4,0,0
0.98,2.32,1.917838690464,3,0,0
1.29,3.33,2.20055926852829,2,0,0
1.83,6.6,3.00386987025913,1,0,0
0.74,2.28,2.25074915814934,3,1,0
0.55,2.23,2.67293733534993,3,1,0
0.45,2.42,3.00586886240668,3,1,0
0.3,2.44,3.81768903984589,3,1,0
1.71,8.69542953702427,2.77101579514929,7,0,0
1.63,7.67243782678612,2.84461837481301,7,1,0
0.98,6.11237546867294,3.78567657377987,7,1,0
0.96,5.16610813670265,3.83055575461083,7,1,0
0.78,4.83363583087525,4.3168593403146,7,1,0
0.55,7.28881593544681,5.28994473751489,7,1,0
0.38,8.33738243844091,6.5747723384892,7,1,0
0.21,8.9511774645838,9.3499866499642,7,1,0
1.51,3.63162057134543,2.46252364671843,8,0,0
1.34,3.58047098583352,2.6312702365591,8,1,0
1.17,3.40144743654185,2.83951273838411,8,1,0
0.86,3.17127430173826,3.38443788311161,8,1,0
0.69,3.35029785102994,3.84382092807755,8,1,0
0.54,3.06897513071445,4.43452720567697,8,1,0
0.51,3.29914826551803,4.58507274380982,8,1,0
0.31,3.01782554520254,6.14933399493821,8,1,0
1.03,2.65977844661919,1.95833775051696,9,0,0
0.87,2.3784557263037,2.15490173451769,9,1,0
0.75,2.27615655527988,2.34628007290244,9,1,0
0.67,2.09713300598821,2.50409216512249,9,1,0
0.54,2.0459834204763,2.83868727707119,9,1,0
0.46,2.02040862772034,3.11778435397152,9,1,0
0.34,2.14828259150011,3.72518861570461,9,1,0
0.25,2.25058176252393,4.46969498340854,9,1,0
0.65,1.56006235811318,1.68549720302947,10,0,0
0.59,1.50891277260127,1.78110227881072,10,1,0
0.46,1.50891277260127,2.05669165598009,10,1,0
0.43,1.63678673638104,2.13918965796467,10,1,0
0.34,1.73908590740485,2.4551405671585,10,1,0
0.31,1.84138507842867,2.59249393590574,10,1,0
0.27,1.84138507842867,2.81288250628076,10,1,0
0.24,1.89253466394058,3.01635798200611,10,1,0
0.36,1.15086567401792,1.51548287969436,11,0,0
0.32,1.09971608850601,1.62051569446002,11,1,0
0.28,1.02299171023815,1.75098584430072,11,1,0
0.23,0.971842124726242,1.96506176555599,11,1,0
0.21,0.997416917482195,2.07344412496847,11,1,0
0.801,1.99615067209644,1.78521552633041,12,0,0
0.814,2.12171498856703,1.79425410321926,13,0,0
1.093,2.82036772380078,2.01184926698408,14,0,0
1.37,3.79590587484146,2.28845456778789,15,0,0
1.548,4.90022794021095,2.51499248736764,16,0,0
1.838,7.75601124045215,3.02105037934313,17,0,0
2.419,12.8526346500145,5.66993308673957,18,0,0
