growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.39693341297726,6,0,0
0.47,1.67,1.4844509172621,5,0,0
0.7,1.7,1.89617604397175,4,0,0
0.98,2.32,2.46535873795633,3,0,0
1.29,3.33,3.27070583222521,2,0,0
1.83,6.6,5.67360662322611,1,0,0
0.74,2.28,2.29189529358888,3,1,0
0.55,2.23,2.25530324868862,3,1,0
0.45,2.42,2.27425026495302,3,1,0
0.3,2.44,2.37778359791815,3,1,0
0.88,2.67,2.64717912215641,3,0,1
0.73,2.79,2.99526267697346,3,0,1
0.61,3.22,3.37285418571973,3,0,1
0.4,5.39,4.45801963399901,3,0,1
0.24,7.13,6.24954228580967,3,0,1
1.12,3.11,3.59096559398984,2,0,1
0.95,3.23,4.00380246054854,2,0,1
0.84,3.52,4.34317426458212,2,0,1
0.65,4.24,5.14551021098308,2,0,1
0.52,6.05,5.96317362544149,2,0,1
0.42,7.61,6.86768001530814,2,0,1
1.71,8.69542953702427,4.9588032356247,7,0,0
1.63,7.67243782678612,4.96023976948385,7,1,0
0.98,6.11237546867294,5.16804098726614,7,1,0
0.96,5.16610813670265,5.18214876945813,7,1,0
0.78,4.83363583087525,5.34317069340572,7,1,0
0.55,7.28881593544681,5.68251733958049,7,1,0
0.38,8.33738243844091,6.12237788403079,7,1,0
0.21,8.9511774645838,6.98497419402613,7,1,0
1.51,3.63162057134543,4.0345444058351,8,0,0
1.34,3.58047098583352,4.00991548753648,8,1,0
1.17,3.40144743654185,4.01109773723782,8,1,0
0.86,3.17127430173826,4.09552638132327,8,1,0
0.69,3.35029785102994,4.20661348892678,8,1,0
0.54,3.06897513071445,4.3679752980689,8,1,0
0.51,3.29914826551803,4.41060504291372,8,1,0
0.31,3.01782554520254,4.85169205945291,8,1,0
1.03,2.65977844661919,2.58001185431355,9,0,0
0.87,2.3784557263037,2.46101390768808,9,1,0
0.75,2.27615655527988,2.41006911418875,9,1,0
0.67,2.09713300598821,2.39299528800734,9,1,0
0.54,2.0459834204763,2.39606069728986,9,1,0
0.46,2.02040862772034,2.42059067674278,9,1,0
0.34,2.14828259150011,2.50388531071554,9,1,0
0.25,2.25058176252393,2.62655039513841,9,1,0
0.65,1.56006235811318,1.8040438421315,10,0,0
0.59,1.50891277260127,1.68006302185241,10,1,0
0.46,1.50891277260127,1.52356477422672,10,1,0
0.43,1.63678673638104,1.50263189572725,10,1,0
0.34,1.73908590740485,1.46757200320456,10,1,0
0.31,1.84138507842867,1.46516407703559,10,1,0
0.27,1.84138507842867,1.47001957241288,10,1,0
0.24,1.89253466394058,1.48067301153006,10,1,0
0.36,1.15086567401792,1.2909696584358,11,0,0
0.32,1.09971608850601,1.09509516893107,11,1,0
0.28,1.02299171023815,0.984027606127095,11,1,0
0.23,0.971842124726242,0.904242044737458,11,1,0
0.21,0.997416917482195,0.884414503537305,11,1,0
0.801,1.99615067209644,2.08962638760931,12,0,0
0.814,2.12171498856703,2.11540858995142,13,0,0
1.093,2.82036772380078,2.73167952005068,14,0,0
1.37,3.79590587484146,3.52485833544163,15,0,0
1.548,4.90022794021095,4.18999217744738,16,0,0
1.838,7.75601124045215,5.72673841289117,17,0,0
2.419,12.8526346500145,14.3358782992656,18,0,0
