growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17483797759076,6,0,0
0.47,1.67,1.28473315807059,5,0,0
0.7,1.7,1.81238009970487,4,0,0
0.98,2.32,2.54344678083451,3,0,0
1.29,3.33,3.54821039264636,2,0,0
1.83,6.6,6.32663489296739,1,0,0
0.74,2.28,2.56644811191253,3,1,0
0.55,2.23,2.60351968529052,3,1,0
0.45,2.42,2.63585368392055,3,1,0
0.3,2.44,2.7182280291323,3,1,0
0.88,2.67,2.54703695821706,3,0,1
0.73,2.79,2.55497244296665,3,0,1
0.61,3.22,2.56490224159434,3,0,1
0.4,5.39,2.59858381675256,3,0,1
0.24,7.13,2.66259899777231,3,0,1
1.12,3.11,3.55026529923609,2,0,1
0.95,3.23,3.55472945076063,2,0,1
0.84,3.52,3.55974648927095,2,0,1
0.65,4.24,3.57523290807104,2,0,1
0.52,6.05,3.59498042186243,2,0,1
0.42,7.61,3.61993967050393,2,0,1
1.71,8.69542953702427,5.52805197089797,7,0,0
1.63,7.67243782678612,5.52396835381318,7,1,0
0.98,6.11237546867294,5.54082356875501,7,1,0
0.96,5.16610813670265,5.54358578038905,7,1,0
0.78,4.83363583087525,5.57953598743024,7,1,0
0.55,7.28881593544681,5.67178188122543,7,1,0
0.38,8.33738243844091,5.81085707931779,7,1,0
0.21,8.9511774645838,6.12094264458233,7,1,0
1.51,3.63162057134543,4.46298503975049,8,0,0
1.34,3.58047098583352,4.46172391143465,8,1,0
1.17,3.40144743654185,4.46601233160028,8,1,0
0.86,3.17127430173826,4.49624098703938,8,1,0
0.69,3.35029785102994,4.5338771831385,8,1,0
0.54,3.06897513071445,4.59072927564309,8,1,0
0.51,3.29914826551803,4.60616305020885,8,1,0
0.31,3.01782554520254,4.77474879711084,8,1,0
1.03,2.65977844661919,2.68891366224466,9,0,0
0.87,2.3784557263037,2.70058954283593,9,1,0
0.75,2.27615655527988,2.71470088612118,9,1,0
0.67,2.09713300598821,2.72781024525164,9,1,0
0.54,2.0459834204763,2.75833875479478,9,1,0
0.46,2.02040862772034,2.78555010145793,9,1,0
0.34,2.14828259150011,2.84730165872166,9,1,0
0.25,2.25058176252393,2.9238052669801,9,1,0
0.65,1.56006235811318,1.69350512853321,10,0,0
0.59,1.50891277260127,1.70173617039568,10,1,0
0.46,1.50891277260127,1.7269174469797,10,1,0
0.43,1.63678673638104,1.73474547956483,10,1,0
0.34,1.73908590740485,1.76524300218803,10,1,0
0.31,1.84138507842867,1.77862992868252,10,1,0
0.27,1.84138507842867,1.79992424365348,10,1,0
0.24,1.89253466394058,1.81971295902011,10,1,0
0.36,1.15086567401792,1.04388496890245,11,0,0
0.32,1.09971608850601,1.05363635255319,11,1,0
0.28,1.02299171023815,1.06572954931201,11,1,0
0.23,0.971842124726242,1.08528039249755,11,1,0
0.21,0.997416917482195,1.09510213694323,11,1,0
0.801,1.99615067209644,2.06199349014607,12,0,0
0.814,2.12171498856703,2.09517124256665,13,0,0
1.093,2.82036772380078,2.88019832708126,14,0,0
1.37,3.79590587484146,3.85653681274831,15,0,0
1.548,4.90022794021095,4.64502180735982,16,0,0
1.838,7.75601124045215,6.3854268984867,17,0,0
2.419,12.8526346500145,15.4147990648844,18,0,0
