growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.2182238844077,6,0,0
0.47,1.67,1.32465214313807,5,0,0
0.7,1.7,1.85960339640956,4,0,0
0.98,2.32,2.65398588610654,3,0,0
1.29,3.33,3.80735615209282,2,0,0
1.83,6.6,7.0456327779676,1,0,0
0.74,2.28,2.72765612451282,3,1,0
0.55,2.23,2.75201830650856,3,1,0
0.45,2.42,2.76833293420624,3,1,0
0.3,2.44,2.83006777997802,3,1,0
0.88,2.67,2.56455489103534,3,0,1
0.73,2.79,2.41713764497156,3,0,1
0.61,3.22,2.28554838049756,3,0,1
0.4,5.39,2.0192080533972,3,0,1
0.24,7.13,1.77507377962833,3,0,1
1.12,3.11,3.5905539816516,2,0,1
0.95,3.23,3.35819118758925,2,0,1
0.84,3.52,3.19628371637743,2,0,1
0.65,4.24,2.89640716476977,2,0,1
0.52,6.05,2.67237136913628,2,0,1
0.42,7.61,2.48781799168709,2,0,1
1.71,8.69542953702427,6.12860008133518,7,0,0
1.63,7.67243782678612,5.97677143966039,7,1,0
0.98,6.11237546867294,4.90656442901878,7,1,0
0.96,5.16610813670265,4.8788499255229,7,1,0
0.78,4.83363583087525,4.64765071607804,7,1,0
0.55,7.28881593544681,4.4148786869594,7,1,0
0.38,8.33738243844091,4.32154554743922,7,1,0
0.21,8.9511774645838,4.40413818357961,7,1,0
1.51,3.63162057134543,4.88158608009156,8,0,0
1.34,3.58047098583352,4.68607159472488,8,1,0
1.17,3.40144743654185,4.49430748776149,8,1,0
0.86,3.17127430173826,4.1720171909519,8,1,0
0.69,3.35029785102994,4.02281273112781,8,1,0
0.54,3.06897513071445,3.91753994320175,8,1,0
0.51,3.29914826551803,3.90121496593357,8,1,0
0.31,3.01782554520254,3.86614932272172,8,1,0
1.03,2.65977844661919,2.81745024675821,9,0,0
0.87,2.3784557263037,2.85347041581805,9,1,0
0.75,2.27615655527988,2.86173382148255,9,1,0
0.67,2.09713300598821,2.86240579209597,9,1,0
0.54,2.0459834204763,2.86417944623139,9,1,0
0.46,2.02040862772034,2.87102974837552,9,1,0
0.34,2.14828259150011,2.90334065353743,9,1,0
0.25,2.25058176252393,2.96670751470816,9,1,0
0.65,1.56006235811318,1.73592676278025,10,0,0
0.59,1.50891277260127,1.83406630400386,10,1,0
0.46,1.50891277260127,1.99418079167888,10,1,0
0.43,1.63678673638104,2.02560969702913,10,1,0
0.34,1.73908590740485,2.11825375326344,10,1,0
0.31,1.84138507842867,2.15083501778378,10,1,0
0.27,1.84138507842867,2.19913253806192,10,1,0
0.24,1.89253466394058,2.23925838105012,10,1,0
0.36,1.15086567401792,1.09355595847747,11,0,0
0.32,1.09971608850601,1.24914460044612,11,1,0
0.28,1.02299171023815,1.37382152694797,11,1,0
0.23,0.971842124726242,1.51073130949823,11,1,0
0.21,0.997416917482195,1.56354490303277,11,1,0
0.801,1.99615067209644,2.12480108836369,12,0,0
0.814,2.12171498856703,2.15997309971707,13,0,0
1.093,2.82036772380078,3.03436155135721,14,0,0
1.37,3.79590587484146,4.16720896156581,15,0,0
1.548,4.90022794021095,5.09584474185082,16,0,0
1.838,7.75601124045215,7.1121929869219,17,0,0
2.419,12.8526346500145,15.6944658144619,18,0,0
