growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.41338917855366,6,0,0
0.47,1.67,1.49889427530417,5,0,0
0.7,1.7,1.90036645724411,4,0,0
0.98,2.32,2.45585811651385,3,0,0
1.29,3.33,3.24678923282018,2,0,0
1.83,6.6,5.66902139023249,1,0,0
0.74,2.28,2.28358888967941,3,1,0
0.55,2.23,2.24878362766672,3,1,0
0.45,2.42,2.26874117252831,3,1,0
0.3,2.44,2.37364432050882,3,1,0
0.88,2.67,2.63688260302186,3,0,1
0.73,2.79,2.98351561478973,3,0,1
0.61,3.22,3.35941614377784,3,0,1
0.4,5.39,4.44003502519512,3,0,1
0.24,7.13,6.22295354275912,3,0,1
1.12,3.11,3.56455441745252,2,0,1
0.95,3.23,3.97425075019422,2,0,1
0.84,3.52,4.31099632942359,2,0,1
0.65,4.24,5.10707494482038,2,0,1
0.52,6.05,5.91854223535371,2,0,1
0.42,7.61,6.81571313616609,2,0,1
1.71,8.69542953702427,4.93696930121127,7,0,0
1.63,7.67243782678612,4.94018539060623,7,1,0
0.98,6.11237546867294,5.16065194686619,7,1,0
0.96,5.16610813670265,5.17510568845596,7,1,0
0.78,4.83363583087525,5.33900760192685,7,1,0
0.55,7.28881593544681,5.68136684701838,7,1,0
0.38,8.33738243844091,6.1219572430664,7,1,0
0.21,8.9511774645838,6.98210349614581,7,1,0
1.51,3.63162057134543,4.00537454815358,8,0,0
1.34,3.58047098583352,3.9837605761305,8,1,0
1.17,3.40144743654185,3.98772847900993,8,1,0
0.86,3.17127430173826,4.07655295130312,8,1,0
0.69,3.35029785102994,4.18958749785873,8,1,0
0.54,3.06897513071445,4.35223204222639,8,1,0
0.51,3.29914826551803,4.39502509986242,8,1,0
0.31,3.01782554520254,4.83562812103277,8,1,0
1.03,2.65977844661919,2.5679168295987,9,0,0
0.87,2.3784557263037,2.44987905906925,9,1,0
0.75,2.27615655527988,2.39995928869292,9,1,0
0.67,2.09713300598821,2.38364549252189,9,1,0
0.54,2.0459834204763,2.38802025287804,9,1,0
0.46,2.02040862772034,2.41335082855147,9,1,0
0.34,2.14828259150011,2.49765797045092,9,1,0
0.25,2.25058176252393,2.62066716312061,9,1,0
0.65,1.56006235811318,1.81057461249426,10,0,0
0.59,1.50891277260127,1.68465466822509,10,1,0
0.46,1.50891277260127,1.52708481482826,10,1,0
0.43,1.63678673638104,1.50625526115133,10,1,0
0.34,1.73908590740485,1.47185803410166,10,1,0
0.31,1.84138507842867,1.46977565430972,10,1,0
0.27,1.84138507842867,1.47513077362083,10,1,0
0.24,1.89253466394058,1.48619392015707,10,1,0
0.36,1.15086567401792,1.30978599327389,11,0,0
0.32,1.09971608850601,1.10791315929454,11,1,0
0.28,1.02299171023815,0.994567327077256,11,1,0
0.23,0.971842124726242,0.913934866667607,11,1,0
0.21,0.997416917482195,0.89408450585728,11,1,0
0.801,1.99615067209644,2.08905538118422,12,0,0
0.814,2.12171498856703,2.11415220887336,13,0,0
1.093,2.82036772380078,2.71650767897253,14,0,0
1.37,3.79590587484146,3.49814702366963,15,0,0
1.548,4.90022794021095,4.16083030919824,16,0,0
1.838,7.75601124045215,5.72375276042622,17,0,0
2.419,12.8526346500145,15.5760107280592,18,0,0
