predictions,real,nutrient_type,cm_type,useless_type
0.906728030326582,1.36,6,0,0
1.03595068187535,1.67,5,0,0
1.6721428715427,1.7,4,0,0
2.53323807962382,2.32,3,0,0
3.58876295464277,3.33,2,0,0
5.68577729410018,6.6,1,0,0
2.8477456993717,2.28,3,1,0
2.87784140898184,2.23,3,1,0
2.80346793374537,2.42,3,1,0
2.53736885371591,2.44,3,1,0
5.19053892953787,8.70320312500001,7,0,0
5.1532916767906,7.67929687500001,7,1,0
4.51651840216009,6.11783984375001,7,1,0
4.48601290865809,5.1707265625,7,1,0
4.17428785280235,4.83795703125,7,1,0
3.6564922105316,7.29533203125001,7,1,0
3.14183616998102,8.34483593750001,7,1,0
2.43188069779517,8.95917968750001,7,1,0
4.40294762555772,3.6348671875,8,0,0
4.39367479646798,3.583671875,8,1,0
4.32932329211403,3.40448828125,8,1,0
4.05505522475617,3.174109375,8,1,0
3.80154439521701,3.35329296875,8,1,0
3.49987873466391,3.07171875,8,1,0
3.42863654614742,3.30209765625,8,1,0
2.82759713578422,3.0205234375,8,1,0
2.69614450140926,2.66215625,9,0,0
2.91028317015116,2.38058203125,9,1,0
2.99377307512452,2.27819140625,9,1,0
3.0098774448258,2.0990078125,9,1,0
2.96423532562959,2.0478125,9,1,0
2.88341135915197,2.02221484375,9,1,0
2.67288484061862,2.150203125,9,1,0
2.42278224044985,2.25259375,9,1,0
1.52832998624852,1.56145703125,10,0,0
1.73931357424868,1.51026171875,10,1,0
2.05243991684556,1.51026171875,10,1,0
2.0962755727619,1.63825,10,1,0
2.15939272511919,1.740640625,10,1,0
2.1552017953449,1.84303125,10,1,0
2.12850010325952,1.84303125,10,1,0
2.08932268613472,1.8942265625,10,1,0
0.756933360324621,1.15189453125,11,0,0
1.02193571618993,1.10069921875,11,1,0
1.22968847653796,1.02390625,11,1,0
1.4140645318904,0.972710937500001,11,1,0
1.46236641577733,0.998308593750001,11,1,0
