growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.52143740942834,6,0,0
0.47,1.67,1.57082851120378,5,0,0
0.7,1.7,1.88181364077209,4,0,0
0.98,2.32,2.41983884677831,3,0,0
1.29,3.33,3.2826161447782,2,0,0
1.83,6.6,6.24421538677868,1,0,0
0.88,2.67,2.54574171120308,3,0,1
0.73,2.79,2.80192098227678,3,0,1
0.61,3.22,3.09430610159666,3,0,1
0.4,5.39,4.09247029465053,3,0,1
0.24,7.13,6.27473892589211,3,0,1
1.12,3.11,3.50623939596236,2,0,1
0.95,3.23,3.80525124759256,2,0,1
0.84,3.52,4.06924236795741,2,0,1
0.65,4.24,4.7428992628788,2,0,1
0.52,6.05,5.49377512324654,2,0,1
0.42,7.61,6.42443979592849,2,0,1
1.71,8.69542953702427,5.3062304326551,7,0,0
1.51,3.63162057134543,4.16520903685897,8,0,0
1.03,2.65977844661919,2.53761282127878,9,0,0
0.65,1.56006235811318,1.80186371462306,10,0,0
0.36,1.15086567401792,1.48252070194282,11,0,0
0.801,1.99615067209644,2.05383391678233,12,0,0
0.814,2.12171498856703,2.06990393245694,13,0,0
1.093,2.82036772380078,2.69674685563585,14,0,0
1.37,3.79590587484146,3.56644580810555,15,0,0
1.548,4.90022794021095,4.3495008541036,16,0,0
1.838,7.75601124045215,6.31339000100234,17,0,0
2.419,12.8526346500145,21.6462213767997,18,0,0
