growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32376443811992,6,0,0
0.47,1.67,1.39882521828332,5,0,0
0.7,1.7,1.80508162021442,4,0,0
0.98,2.32,2.47885304932983,3,0,0
1.29,3.33,3.55182326175987,2,0,0
1.83,6.6,6.81548528156036,1,0,0
1.71,8.69542953702427,5.87663088531181,7,0,0
1.51,3.63162057134543,4.60532657016561,8,0,0
1.03,2.65977844661919,2.62356733941297,9,0,0
0.65,1.56006235811318,1.70869895907781,10,0,0
0.36,1.15086567401792,1.22968515303418,11,0,0
0.801,1.99615067209644,2.02108573010417,12,0,0
0.814,2.12171498856703,2.0407168515158,13,0,0
1.093,2.82036772380078,2.81697850028643,14,0,0
1.37,3.79590587484146,3.88631104682201,15,0,0
1.548,4.90022794021095,4.82202233783727,16,0,0
1.838,7.75601124045215,6.88230729691515,17,0,0
2.419,12.8526346500145,14.6645962058658,18,0,0
