growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.71150395575021,6,0,0
0.47,1.67,1.75859449583483,5,0,0
0.7,1.7,1.9980650006292,4,0,0
0.98,2.32,2.36273870669076,3,0,0
1.29,3.33,2.91923095252524,2,0,0
1.83,6.6,4.75055027742691,1,0,0
0.74,2.28,2.11356008716564,3,1,0
0.55,2.23,2.10471814576515,3,1,0
0.45,2.42,2.17047335597193,3,1,0
0.3,2.44,2.42157246696997,3,1,0
0.88,2.67,2.63469740077532,3,0,1
0.73,2.79,3.18307241859607,3,0,1
0.61,3.22,3.81741342583522,3,0,1
0.4,5.39,5.85070086766238,3,0,1
0.24,7.13,9.81129855258622,3,0,1
1.12,3.11,3.3679234132664,2,0,1
0.95,3.23,3.97859859855403,2,0,1
0.84,3.52,4.50623511221134,2,0,1
0.65,4.24,5.84140799999374,2,0,1
0.52,6.05,7.32181122497996,2,0,1
0.42,7.61,9.08741794172967,2,0,1
1.71,8.69542953702427,4.18300695351917,7,0,0
1.63,7.67243782678612,4.17902041124684,7,1,0
0.98,6.11237546867294,4.49519053159091,7,1,0
0.96,5.16610813670265,4.51836366911951,7,1,0
0.78,4.83363583087525,4.78844014635863,7,1,0
0.55,7.28881593544681,5.38680657721444,7,1,0
0.38,8.33738243844091,6.22132108451775,7,1,0
0.21,8.9511774645838,8.0699466890535,7,1,0
1.51,3.63162057134543,3.47683732336678,8,0,0
1.34,3.58047098583352,3.43465218318375,8,1,0
1.17,3.40144743654185,3.44023484601348,8,1,0
0.86,3.17127430173826,3.59514831922742,8,1,0
0.69,3.35029785102994,3.79570924226965,8,1,0
0.54,3.06897513071445,4.09278129622809,8,1,0
0.51,3.29914826551803,4.17264364646746,8,1,0
0.31,3.01782554520254,5.04562641771646,8,1,0
1.03,2.65977844661919,2.43946832650567,9,0,0
0.87,2.3784557263037,2.26106365806748,9,1,0
0.75,2.27615655527988,2.20138231442115,9,1,0
0.67,2.09713300598821,2.19223751842666,9,1,0
0.54,2.0459834204763,2.2329327708431,9,1,0
0.46,2.02040862772034,2.30074272866599,9,1,0
0.34,2.14828259150011,2.49553483253292,9,1,0
0.25,2.25058176252393,2.77582981029592,9,1,0
0.65,1.56006235811318,1.94226714660342,10,0,0
0.59,1.50891277260127,1.73362980687312,10,1,0
0.46,1.50891277260127,1.51666755976252,10,1,0
0.43,1.63678673638104,1.49503751492459,10,1,0
0.34,1.73908590740485,1.48073763236203,10,1,0
0.31,1.84138507842867,1.49383350020524,10,1,0
0.27,1.84138507842867,1.52762700467944,10,1,0
0.24,1.89253466394058,1.56817826622031,10,1,0
0.36,1.15086567401792,1.65677078088344,11,0,0
0.32,1.09971608850601,1.28639609389889,11,1,0
0.28,1.02299171023815,1.11283333992799,11,1,0
0.23,0.971842124726242,1.01088434523384,11,1,0
0.21,0.997416917482195,0.99250842746123,11,1,0
0.801,1.99615067209644,2.11849692265961,12,0,0
0.814,2.12171498856703,2.13482289110536,13,0,0
1.093,2.82036772380078,2.54240466573196,14,0,0
1.37,3.79590587484146,3.10193808672371,15,0,0
1.548,4.90022794021095,3.59329315036893,16,0,0
1.838,7.75601124045215,4.79357084688853,17,0,0
2.419,12.8526346500145,13.1657689511631,18,0,0
