growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.8486023974204,6,0,0
0.47,1.67,1.84287834174932,5,0,0
0.7,1.7,1.8676953515872,4,0,0
0.98,2.32,1.97961867975793,3,0,0
1.29,3.33,2.20127627175912,2,0,0
1.83,6.6,2.98703131100693,1,0,0
0.74,2.28,2.18381171435012,3,1,0
0.55,2.23,2.55007950786947,3,1,0
0.45,2.42,2.87525282711262,3,1,0
0.3,2.44,3.74217249382558,3,1,0
0.88,2.67,2.20787236611277,3,0,1
0.73,2.79,2.66696438677215,3,0,1
0.61,3.22,3.19642289736995,3,0,1
0.4,5.39,4.88321942784039,3,0,1
0.24,7.13,8.13142597056241,3,0,1
1.12,3.11,2.53825572368189,2,0,1
0.95,3.23,2.99573530493091,2,0,1
0.84,3.52,3.38998774754049,2,0,1
0.65,4.24,4.38383302819154,2,0,1
0.52,6.05,5.480200847672,2,0,1
0.42,7.61,6.78162245759491,2,0,1
1.71,8.69542953702427,2.7445241532477,7,0,0
1.63,7.67243782678612,2.80952126469271,7,1,0
0.98,6.11237546867294,3.76449865199469,7,1,0
0.96,5.16610813670265,3.8137852852385,7,1,0
0.78,4.83363583087525,4.36260266374658,7,1,0
0.55,7.28881593544681,5.52613695972538,7,1,0
0.38,8.33738243844091,7.165057646435,7,1,0
0.21,8.9511774645838,11.0047297456385,7,1,0
1.51,3.63162057134543,2.43964514148521,8,0,0
1.34,3.58047098583352,2.57806080510109,8,1,0
1.17,3.40144743654185,2.76586488684572,8,1,0
0.86,3.17127430173826,3.31035191899625,8,1,0
0.69,3.35029785102994,3.80716330361931,8,1,0
0.54,3.06897513071445,4.48093442492592,8,1,0
0.51,3.29914826551803,4.65785092129001,8,1,0
0.31,3.01782554520254,6.5962907289298,8,1,0
1.03,2.65977844661919,2.00803694437184,9,0,0
0.87,2.3784557263037,2.12080484676999,9,1,0
0.75,2.27615655527988,2.26614387888794,9,1,0
0.67,2.09713300598821,2.40063512534974,9,1,0
0.54,2.0459834204763,2.71298710703246,9,1,0
0.46,2.02040862772034,2.99266481284972,9,1,0
0.34,2.14828259150011,3.64209804516958,9,1,0
0.25,2.25058176252393,4.49297977562024,9,1,0
0.65,1.56006235811318,1.8564170437975,10,0,0
0.59,1.50891277260127,1.85860441554604,10,1,0
0.46,1.50891277260127,1.99945654458895,10,1,0
0.43,1.63678673638104,2.05927640153404,10,1,0
0.34,1.73908590740485,2.32308344467866,10,1,0
0.31,1.84138507842867,2.44910264939541,10,1,0
0.27,1.84138507842867,2.66108645716442,10,1,0
0.24,1.89253466394058,2.86526951939756,10,1,0
0.36,1.15086567401792,1.86315692659855,11,0,0
0.32,1.09971608850601,1.7741058057537,11,1,0
0.28,1.02299171023815,1.78654559081163,11,1,0
0.23,0.971842124726242,1.90034904870185,11,1,0
0.21,0.997416917482195,1.9778885793002,11,1,0
0.801,1.99615067209644,1.89890056844527,12,0,0
0.814,2.12171498856703,1.9036250094585,13,0,0
1.093,2.82036772380078,2.04760725703772,14,0,0
1.37,3.79590587484146,2.27858346930017,15,0,0
1.548,4.90022794021095,2.48989001852932,16,0,0
1.838,7.75601124045215,3.00527959459328,17,0,0
2.419,12.8526346500145,6.19263220796032,18,0,0
