growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.74929418147554,6,0,0
0.47,1.67,1.79131266381378,5,0,0
0.7,1.7,2.00947433437669,4,0,0
0.98,2.32,2.34967036336499,3,0,0
1.29,3.33,2.87751882262874,2,0,0
1.83,6.6,4.64569326723886,1,0,0
0.74,2.28,2.12020391915586,3,1,0
0.55,2.23,2.11657194290064,3,1,0
0.45,2.42,2.18078394153832,3,1,0
0.3,2.44,2.41886056597033,3,1,0
0.88,2.67,2.62827052407534,3,0,1
0.73,2.79,3.19265341853473,3,0,1
0.61,3.22,3.84923081550844,3,0,1
0.4,5.39,5.9719151634851,3,0,1
0.24,7.13,10.1658627636621,3,0,1
1.12,3.11,3.33356950082926,2,0,1
0.95,3.23,3.95668981616284,2,0,1
0.84,3.52,4.49747230978714,2,0,1
0.65,4.24,5.87390520218983,2,0,1
0.52,6.05,7.41008316402066,2,0,1
0.42,7.61,9.25476634276284,2,0,1
1.71,8.69542953702427,4.09434811244092,7,0,0
1.63,7.67243782678612,4.1052740640527,7,1,0
0.98,6.11237546867294,4.50742564385615,7,1,0
0.96,5.16610813670265,4.53247972907223,7,1,0
0.78,4.83363583087525,4.81682280993677,7,1,0
0.55,7.28881593544681,5.42178061958678,7,1,0
0.38,8.33738243844091,6.24010673775662,7,1,0
0.21,8.9511774645838,7.98280522459878,7,1,0
1.51,3.63162057134543,3.41214035252871,8,0,0
1.34,3.58047098583352,3.39766881223903,8,1,0
1.17,3.40144743654185,3.42484479192487,8,1,0
0.86,3.17127430173826,3.6078316624324,8,1,0
0.69,3.35029785102994,3.81751129362873,8,1,0
0.54,3.06897513071445,4.11622287702024,8,1,0
0.51,3.29914826551803,4.19547773648554,8,1,0
0.31,3.01782554520254,5.03792798894978,8,1,0
1.03,2.65977844661919,2.42195256056373,9,0,0
0.87,2.3784557263037,2.26053968770478,9,1,0
0.75,2.27615655527988,2.20867279987499,9,1,0
0.67,2.09713300598821,2.20281046897751,9,1,0
0.54,2.0459834204763,2.24575878155737,9,1,0
0.46,2.02040862772034,2.31160415588451,9,1,0
0.34,2.14828259150011,2.49843307750356,9,1,0
0.25,2.25058176252393,2.7608749425354,9,1,0
0.65,1.56006235811318,1.95812712157099,10,0,0
0.59,1.50891277260127,1.74398604622805,10,1,0
0.46,1.50891277260127,1.5232523602753,10,1,0
0.43,1.63678673638104,1.50095543809252,10,1,0
0.34,1.73908590740485,1.48283787681973,10,1,0
0.31,1.84138507842867,1.49361912261729,10,1,0
0.27,1.84138507842867,1.52306004452331,10,1,0
0.24,1.89253466394058,1.55869829127329,10,1,0
0.36,1.15086567401792,1.70101145558147,11,0,0
0.32,1.09971608850601,1.29093616616197,11,1,0
0.28,1.02299171023815,1.10803540787129,11,1,0
0.23,0.971842124726242,1.00053437771146,11,1,0
0.21,0.997416917482195,0.979741289679396,11,1,0
0.801,1.99615067209644,2.12106254808857,12,0,0
0.814,2.12171498856703,2.1362600439829,13,0,0
1.093,2.82036772380078,2.51923403202503,14,0,0
1.37,3.79590587484146,3.05219418098148,15,0,0
1.548,4.90022794021095,3.52430363201202,16,0,0
1.838,7.75601124045215,4.68759937029474,17,0,0
2.419,12.8526346500145,12.9884537631133,18,0,0
