growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32130646017854,6,0,0
0.47,1.67,1.39326607279185,5,0,0
0.7,1.7,1.79669168564048,4,0,0
0.98,2.32,2.47496783128677,3,0,0
1.29,3.33,3.55536564280791,2,0,0
1.83,6.6,6.8247818330906,1,0,0
1.71,8.69542953702427,5.887345540614,7,0,0
1.51,3.63162057134543,4.61864120218049,8,0,0
1.03,2.65977844661919,2.62225249678522,9,0,0
0.65,1.56006235811318,1.69867011305044,10,0,0
0.36,1.15086567401792,1.24131911639127,11,0,0
0.801,1.99615067209644,2.01475824227348,12,0,0
0.814,2.12171498856703,2.0432008414187,13,0,0
1.093,2.82036772380078,2.82070251176204,14,0,0
1.37,3.79590587484146,3.90505084046246,15,0,0
1.548,4.90022794021095,4.83502093426677,16,0,0
1.838,7.75601124045215,6.89244931445369,17,0,0
2.419,12.8526346500145,14.5709538264412,18,0,0
