growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.06197326550646,6,0,0
0.47,1.67,2.11792725286145,5,0,0
0.7,1.7,2.47040457476599,4,0,0
0.98,2.32,3.0930707850143,3,0,0
1.29,3.33,4.07362516509907,2,0,0
1.83,6.6,6.94793919315661,1,0,0
0.74,2.28,2.54623220332727,3,1,0
0.55,2.23,2.22416252612635,3,1,0
0.45,2.42,2.09452813543971,3,1,0
0.3,2.44,1.97147964377506,3,1,0
1.71,8.69542953702427,6.13366474392131,7,0,0
1.63,7.67243782678612,5.65505887664601,7,1,0
0.98,6.11237546867294,3.09292339390024,7,1,0
0.96,5.16610813670265,3.04107077110607,7,1,0
0.78,4.83363583087525,2.62682483449147,7,1,0
0.55,7.28881593544681,2.22383741658336,7,1,0
0.38,8.33738243844091,2.02432262533162,7,1,0
0.21,8.9511774645838,1.97027106492547,7,1,0
1.51,3.63162057134543,5.02011979170513,8,0,0
1.34,3.58047098583352,4.26621680537588,8,1,0
1.17,3.40144743654185,3.65008265319554,8,1,0
0.86,3.17127430173826,2.79969444288642,8,1,0
0.69,3.35029785102994,2.45277902381933,8,1,0
0.54,3.06897513071445,2.20979465175082,8,1,0
0.51,3.29914826551803,2.1685782897395,8,1,0
0.31,3.01782554520254,1.97598225291321,8,1,0
1.03,2.65977844661919,3.22869796706505,9,0,0
0.87,2.3784557263037,2.82182171225222,9,1,0
0.75,2.27615655527988,2.56719349758179,9,1,0
0.67,2.09713300598821,2.41738344314749,9,1,0
0.54,2.0459834204763,2.21041049111315,9,1,0
0.46,2.02040862772034,2.10578263141185,9,1,0
0.34,2.14828259150011,1.99359631660419,9,1,0
0.25,2.25058176252393,1.96036249293132,9,1,0
0.65,1.56006235811318,2.38157779705431,10,0,0
0.59,1.50891277260127,2.28395437500483,10,1,0
0.46,1.50891277260127,2.10615563573142,10,1,0
0.43,1.63678673638104,2.0726688422075,10,1,0
0.34,1.73908590740485,1.99367543875426,10,1,0
0.31,1.84138507842867,1.97598459152529,10,1,0
0.27,1.84138507842867,1.96216195986033,10,1,0
0.24,1.89253466394058,1.96102258325423,10,1,0
0.36,1.15086567401792,2.00773476554791,11,0,0
0.32,1.09971608850601,1.981202318654,11,1,0
0.28,1.02299171023815,1.96447853576714,11,1,0
0.23,0.971842124726242,1.96284641426473,11,1,0
0.21,0.997416917482195,1.97055709456675,11,1,0
0.801,1.99615067209644,2.67079646113167,12,0,0
0.814,2.12171498856703,2.69791946464736,13,0,0
1.093,2.82036772380078,3.41097899082193,14,0,0
1.37,3.79590587484146,4.38888050722336,15,0,0
1.548,4.90022794021095,5.20879382600513,16,0,0
1.838,7.75601124045215,7.0069443366223,17,0,0
2.419,12.8526346500145,13.6096432986226,18,0,0
