growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.00088631040153,6,0,0
0.47,1.67,2.14268202792245,5,0,0
0.7,1.7,2.74159423134807,4,0,0
0.98,2.32,3.39678980185459,3,0,0
1.29,3.33,4.06788878600084,2,0,0
1.83,6.6,5.16258353349283,1,0,0
0.74,2.28,3.22113298703955,3,1,0
0.55,2.23,2.96650358840994,3,1,0
0.45,2.42,2.77980366192358,3,1,0
0.3,2.44,2.40220135073447,3,1,0
0.88,2.67,3.16957610411582,3,0,1
0.73,2.79,2.81495975221646,3,0,1
0.61,3.22,2.515872508618,3,0,1
0.4,5.39,1.94263492457796,3,0,1
0.24,7.13,1.43198433832126,3,0,1
1.12,3.11,3.70531585261671,2,0,1
0.95,3.23,3.32929693285391,2,0,1
0.84,3.52,3.07672887310409,2,0,1
0.65,4.24,2.61733906373524,2,0,1
0.52,6.05,2.27954525895543,2,0,1
0.42,7.61,2.00090946405696,2,0,1
1.71,8.69542953702427,4.92491219291828,7,0,0
1.63,7.67243782678612,4.85262591294694,7,1,0
0.98,6.11237546867294,4.06912845671245,7,1,0
0.96,5.16610813670265,4.03787523261951,7,1,0
0.78,4.83363583087525,3.72975854960876,7,1,0
0.55,7.28881593544681,3.24387530403836,7,1,0
0.38,8.33738243844091,2.78256781040511,7,1,0
0.21,8.9511774645838,2.15827583474449,7,1,0
1.51,3.63162057134543,4.52249765029142,8,0,0
1.34,3.58047098583352,4.37360187346996,8,1,0
1.17,3.40144743654185,4.19606251349763,8,1,0
0.86,3.17127430173826,3.78114407935002,8,1,0
0.69,3.35029785102994,3.48743642893321,8,1,0
0.54,3.06897513071445,3.17293994734594,8,1,0
0.51,3.29914826551803,3.10210226408999,8,1,0
0.31,3.01782554520254,2.53140182208369,8,1,0
1.03,2.65977844661919,3.50811813087351,9,0,0
0.87,2.3784557263037,3.40277042093354,9,1,0
0.75,2.27615655527988,3.28441954098387,9,1,0
0.67,2.09713300598821,3.18473764581296,9,1,0
0.54,2.0459834204763,2.98124254276664,9,1,0
0.46,2.02040862772034,2.82529392301776,9,1,0
0.34,2.14828259150011,2.5330952319223,9,1,0
0.25,2.25058176252393,2.24959406107962,9,1,0
0.65,1.56006235811318,2.61734456563757,10,0,0
0.59,1.50891277260127,2.61458157608325,10,1,0
0.46,1.50891277260127,2.52729169056748,10,1,0
0.43,1.63678673638104,2.4916286324767,10,1,0
0.34,1.73908590740485,2.34605265108681,10,1,0
0.31,1.84138507842867,2.28312959598836,10,1,0
0.27,1.84138507842867,2.18594857776013,10,1,0
0.24,1.89253466394058,2.10166581173284,10,1,0
0.36,1.15086567401792,1.82303211091552,11,0,0
0.32,1.09971608850601,1.86753070570517,11,1,0
0.28,1.02299171023815,1.87007317939862,11,1,0
0.23,0.971842124726242,1.82542079450806,11,1,0
0.21,0.997416917482195,1.79330338378873,11,1,0
0.801,1.99615067209644,2.98512289977262,12,0,0
0.814,2.12171498856703,3.01580679992872,13,0,0
1.093,2.82036772380078,3.64654901302328,14,0,0
1.37,3.79590587484146,4.23487261547027,15,0,0
1.548,4.90022794021095,4.59959498604397,16,0,0
1.838,7.75601124045215,5.17827010305613,17,0,0
2.419,12.8526346500145,6.30279226603869,18,0,0
