growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.40820671507751,6,0,0
0.47,1.67,1.49435247781408,5,0,0
0.7,1.7,1.90079889098832,4,0,0
0.98,2.32,2.4650472963119,3,0,0
1.29,3.33,3.2857479903941,2,0,0
1.83,6.6,5.97044682241996,1,0,0
0.88,2.67,2.6095416969989,3,0,1
0.73,2.79,2.89925153891594,3,0,1
0.61,3.22,3.22882087946327,3,0,1
0.4,5.39,4.25394347403493,3,0,1
0.24,7.13,6.16456658010027,3,0,1
1.12,3.11,3.56163958372274,2,0,1
0.95,3.23,3.93119177504734,2,0,1
0.84,3.52,4.24630986089488,2,0,1
0.65,4.24,5.03004584360617,2,0,1
0.52,6.05,5.88059764760374,2,0,1
0.42,7.61,6.86972769904968,2,0,1
1.71,8.69542953702427,5.12937284899231,7,0,0
1.51,3.63162057134543,4.09769394392729,8,0,0
1.03,2.65977844661919,2.57954896480788,9,0,0
0.65,1.56006235811318,1.80987126400376,10,0,0
0.36,1.15086567401792,1.30339751310089,11,0,0
0.801,1.99615067209644,2.09076803705238,12,0,0
0.814,2.12171498856703,2.11693781871276,13,0,0
1.093,2.82036772380078,2.73226331007918,14,0,0
1.37,3.79590587484146,3.55247253620259,15,0,0
1.548,4.90022794021095,4.26850729327627,16,0,0
1.838,7.75601124045215,6.03459721012614,17,0,0
2.419,12.8526346500145,19.7469807271599,18,0,0
