growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.39274995238769,6,0,0
0.47,1.67,1.51671408091573,5,0,0
0.7,1.7,2.06355431628567,4,0,0
0.98,2.32,2.72214332001319,3,0,0
1.29,3.33,3.51792452398307,2,0,0
1.83,6.6,5.47904174848972,1,0,0
0.74,2.28,2.54509822142599,3,1,0
0.55,2.23,2.44952093801298,3,1,0
0.45,2.42,2.39620934177589,3,1,0
0.3,2.44,2.3024980076948,3,1,0
0.88,2.67,2.80079351351491,3,0,1
0.73,2.79,2.9456585141599,3,0,1
0.61,3.22,3.09026338537954,3,0,1
0.4,5.39,3.46848472439973,3,0,1
0.24,7.13,3.97071320102995,3,0,1
1.12,3.11,3.6876016561359,2,0,1
0.95,3.23,3.8943795780604,2,0,1
0.84,3.52,4.06023972117641,2,0,1
0.65,4.24,4.42563136551669,2,0,1
0.52,6.05,4.75764143699691,2,0,1
0.42,7.61,5.09094872886171,2,0,1
1.71,8.69542953702427,4.9254989404913,7,0,0
1.63,7.67243782678612,5.02493463855825,7,1,0
0.98,6.11237546867294,5.72215930957399,7,1,0
0.96,5.16610813670265,5.74009647002341,7,1,0
0.78,4.83363583087525,5.8850425759921,7,1,0
0.55,7.28881593544681,5.9955164971152,7,1,0
0.38,8.33738243844091,6.00674839515655,7,1,0
0.21,8.9511774645838,5.83272800872168,7,1,0
1.51,3.63162057134543,4.18220784364961,8,0,0
1.34,3.58047098583352,4.29198786351177,8,1,0
1.17,3.40144743654185,4.38975765020323,8,1,0
0.86,3.17127430173826,4.54969693625359,8,1,0
0.69,3.35029785102994,4.61065522507468,8,1,0
0.54,3.06897513071445,4.63531807568182,8,1,0
0.51,3.29914826551803,4.63650539961897,8,1,0
0.31,3.01782554520254,4.56709007549599,8,1,0
1.03,2.65977844661919,2.84400216320733,9,0,0
0.87,2.3784557263037,2.73803475191893,9,1,0
0.75,2.27615655527988,2.68332807938086,9,1,0
0.67,2.09713300598821,2.64930337926335,9,1,0
0.54,2.0459834204763,2.59481753633096,9,1,0
0.46,2.02040862772034,2.55182061870369,9,1,0
0.34,2.14828259150011,2.48858250205059,9,1,0
0.25,2.25058176252393,2.42081832718277,9,1,0
0.65,1.56006235811318,1.94565096131679,10,0,0
0.59,1.50891277260127,1.80650720771248,10,1,0
0.46,1.50891277260127,1.6063913101346,10,1,0
0.43,1.63678673638104,1.5736368853828,10,1,0
0.34,1.73908590740485,1.48132244150008,10,1,0
0.31,1.84138507842867,1.4536287491586,10,1,0
0.27,1.84138507842867,1.41518918298881,10,1,0
0.24,1.89253466394058,1.3840891564566,10,1,0
0.36,1.15086567401792,1.24153044044814,11,0,0
0.32,1.09971608850601,1.04049991902594,11,1,0
0.28,1.02299171023815,0.926571862768728,11,1,0
0.23,0.971842124726242,0.831288551791759,11,1,0
0.21,0.997416917482195,0.799246978865488,11,1,0
0.801,1.99615067209644,2.2984397090295,12,0,0
0.814,2.12171498856703,2.32450210372215,13,0,0
1.093,2.82036772380078,3.00060683508602,14,0,0
1.37,3.79590587484146,3.74325476927182,15,0,0
1.548,4.90022794021095,4.30890513153906,16,0,0
1.838,7.75601124045215,5.51748799613222,17,0,0
2.419,12.8526346500145,12.3179848365048,18,0,0
