growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.30236267801304,6,0,0
0.47,1.67,1.39853687079916,5,0,0
0.7,1.7,1.84184875853042,4,0,0
0.98,2.32,2.51006585847269,3,0,0
1.29,3.33,3.52974585953666,2,0,0
1.83,6.6,6.70798110953045,1,0,0
1.71,8.69542953702427,5.77810153710982,7,0,0
1.51,3.63162057134543,4.53577973961793,8,0,0
1.03,2.65977844661919,2.65366812648656,9,0,0
0.65,1.56006235811318,1.74025307055201,10,0,0
0.36,1.15086567401792,1.18730518214517,11,0,0
0.801,1.99615067209644,2.06961356276768,12,0,0
0.814,2.12171498856703,2.09403922750534,13,0,0
1.093,2.82036772380078,2.84417255515331,14,0,0
1.37,3.79590587484146,3.8579164012968,15,0,0
1.548,4.90022794021095,4.73338381921929,16,0,0
1.838,7.75601124045215,6.77665464047732,17,0,0
2.419,12.8526346500145,15.0460952147681,18,0,0
