growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.21934980739848,6,0,0
0.47,1.67,1.34443176441934,5,0,0
0.7,1.7,1.9445596878569,4,0,0
0.98,2.32,2.75804547487587,3,0,0
1.29,3.33,3.818177574479,2,0,0
1.83,6.6,6.37467258728619,1,0,0
0.74,2.28,2.84372763390892,3,1,0
0.55,2.23,2.85613182616766,3,1,0
0.45,2.42,2.8345909885347,3,1,0
0.3,2.44,2.74506430143461,3,1,0
0.88,2.67,2.64658681184967,3,0,1
0.73,2.79,2.47033097828717,3,0,1
0.61,3.22,2.31944040851502,3,0,1
0.4,5.39,2.02438165025378,3,0,1
0.24,7.13,1.75312013456323,3,0,1
1.12,3.11,3.60407395399864,2,0,1
0.95,3.23,3.37797252730922,2,0,1
0.84,3.52,3.22385429823369,2,0,1
0.65,4.24,2.93891751211664,2,0,1
0.52,6.05,2.72564587679581,2,0,1
0.42,7.61,2.54701901010164,2,0,1
1.71,8.69542953702427,5.69272180412822,7,0,0
1.63,7.67243782678612,5.68799991419017,7,1,0
0.98,6.11237546867294,5.51337438441632,7,1,0
0.96,5.16610813670265,5.50277893692555,7,1,0
0.78,4.83363583087525,5.38601289075481,7,1,0
0.55,7.28881593544681,5.15997926541636,7,1,0
0.38,8.33738243844091,4.89910788536441,7,1,0
0.21,8.9511774645838,4.46885662286706,7,1,0
1.51,3.63162057134543,4.71890801003355,8,0,0
1.34,3.58047098583352,4.72654824503923,8,1,0
1.17,3.40144743654185,4.71682050751333,8,1,0
0.86,3.17127430173826,4.64018595700601,8,1,0
0.69,3.35029785102994,4.55264681590565,8,1,0
0.54,3.06897513071445,4.43435784303556,8,1,0
0.51,3.29914826551803,4.40445130423758,8,1,0
0.31,3.01782554520254,4.12184700092833,8,1,0
1.03,2.65977844661919,2.91607913165687,9,0,0
0.87,2.3784557263037,2.97475751616332,9,1,0
0.75,2.27615655527988,3.00042856737129,9,1,0
0.67,2.09713300598821,3.00708885402342,9,1,0
0.54,2.0459834204763,2.9958158335965,9,1,0
0.46,2.02040862772034,2.97161351550582,9,1,0
0.34,2.14828259150011,2.90025714508512,9,1,0
0.25,2.25058176252393,2.80488310780898,9,1,0
0.65,1.56006235811318,1.80989557083801,10,0,0
0.59,1.50891277260127,1.85659862753444,10,1,0
0.46,1.50891277260127,1.93173269644366,10,1,0
0.43,1.63678673638104,1.94312671992986,10,1,0
0.34,1.73908590740485,1.96062960701895,10,1,0
0.31,1.84138507842867,1.95986199638208,10,1,0
0.27,1.84138507842867,1.95244299776805,10,1,0
0.24,1.89253466394058,1.94115204701692,10,1,0
0.36,1.15086567401792,1.07072302481928,11,0,0
0.32,1.09971608850601,1.11949606866827,11,1,0
0.28,1.02299171023815,1.16180551257541,11,1,0
0.23,0.971842124726242,1.20200789546851,11,1,0
0.21,0.997416917482195,1.21339952457939,11,1,0
0.801,1.99615067209644,2.22551327767333,12,0,0
0.814,2.12171498856703,2.26268058184606,13,0,0
1.093,2.82036772380078,3.12160553464502,14,0,0
1.37,3.79590587484146,4.12863137910169,15,0,0
1.548,4.90022794021095,4.89090754202201,16,0,0
1.838,7.75601124045215,6.42322483010319,17,0,0
2.419,12.8526346500145,12.1141336487116,18,0,0
