growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.22834480936337,6,0,0
0.47,1.67,1.33816860811084,5,0,0
0.7,1.7,1.86252115902878,4,0,0
0.98,2.32,2.58202227400174,3,0,0
1.29,3.33,3.55869373608999,2,0,0
1.83,6.6,6.19028729649546,1,0,0
0.74,2.28,2.4705364646716,3,1,0
0.55,2.23,2.40107267947139,3,1,0
0.45,2.42,2.36780843381199,3,1,0
0.3,2.44,2.32011732956803,3,1,0
1.71,8.69542953702427,5.44461801602854,7,0,0
1.63,7.67243782678612,5.42394643325556,7,1,0
0.98,6.11237546867294,5.26483303367502,7,1,0
0.96,5.16610813670265,5.26011018140407,7,1,0
0.78,4.83363583087525,5.21775750324617,7,1,0
0.55,7.28881593544681,5.16400478452729,7,1,0
0.38,8.33738243844091,5.12436465123993,7,1,0
0.21,8.9511774645838,5.08462550154691,7,1,0
1.51,3.63162057134543,4.43661224579043,8,0,0
1.34,3.58047098583352,4.38643187743698,8,1,0
1.17,3.40144743654185,4.33886767132152,8,1,0
0.86,3.17127430173826,4.25643671984195,8,1,0
0.69,3.35029785102994,4.21279615103793,8,1,0
0.54,3.06897513071445,4.17478559981624,8,1,0
0.51,3.29914826551803,4.16720628850664,8,1,0
0.31,3.01782554520254,4.11686539604937,8,1,0
1.03,2.65977844661919,2.72433117431055,9,0,0
0.87,2.3784557263037,2.65037440543277,9,1,0
0.75,2.27615655527988,2.60332398301963,9,1,0
0.67,2.09713300598821,2.57456858751921,9,1,0
0.54,2.0459834204763,2.53085021501564,9,1,0
0.46,2.02040862772034,2.50523665666362,9,1,0
0.34,2.14828259150011,2.46795185505401,9,1,0
0.25,2.25058176252393,2.4404895573154,9,1,0
0.65,1.56006235811318,1.74481712972754,10,0,0
0.59,1.50891277260127,1.690100125046,10,1,0
0.46,1.50891277260127,1.60755841029559,10,1,0
0.43,1.63678673638104,1.59248707867139,10,1,0
0.34,1.73908590740485,1.55218809245347,10,1,0
0.31,1.84138507842867,1.53991189529237,10,1,0
0.27,1.84138507842867,1.52416912846854,10,1,0
0.24,1.89253466394058,1.51270086569285,10,1,0
0.36,1.15086567401792,1.09708556320451,11,0,0
0.32,1.09971608850601,1.01834178265002,11,1,0
0.28,1.02299171023815,0.970964316818245,11,1,0
0.23,0.971842124726242,0.931001057691376,11,1,0
0.21,0.997416917482195,0.918262408135159,11,1,0
0.801,1.99615067209644,2.10901618267314,12,0,0
0.814,2.12171498856703,2.14175277973876,13,0,0
1.093,2.82036772380078,2.91098151008055,14,0,0
1.37,3.79590587484146,3.85579160386904,15,0,0
1.548,4.90022794021095,4.6100055928508,16,0,0
1.838,7.75601124045215,6.2446799559288,17,0,0
2.419,12.8526346500145,13.9148064621377,18,0,0
