growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.52260541016455,6,0,0
0.47,1.67,1.56832586415501,5,0,0
0.7,1.7,1.80515490139488,4,0,0
0.98,2.32,2.18054479629408,3,0,0
1.29,3.33,2.79191648468407,2,0,0
1.83,6.6,5.23305200308976,1,0,0
0.88,2.67,2.41812096409248,3,0,1
0.73,2.79,2.89389513147946,3,0,1
0.61,3.22,3.43900519420552,3,0,1
0.4,5.39,5.158944163268,3,0,1
0.24,7.13,8.42905307818176,3,0,1
1.12,3.11,3.19789524270157,2,0,1
0.95,3.23,3.74593461938925,2,0,1
0.84,3.52,4.21605662295685,2,0,1
0.65,4.24,5.39405812908089,2,0,1
0.52,6.05,6.68393292078524,2,0,1
0.42,7.61,8.20625369389042,2,0,1
1.71,8.70320312500001,4.39345268409988,7,0,0
1.51,3.6348671875,3.45822711424261,8,0,0
1.03,2.66215625,2.26196127336694,9,0,0
0.65,1.56145703125,1.74932635795913,10,0,0
0.36,1.15189453125,1.46978104658901,11,0,0
