growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.26131453228361,6,0,0
0.47,1.67,1.35538221396119,5,0,0
0.7,1.7,1.83371914706299,4,0,0
0.98,2.32,2.56057304994719,3,0,0
1.29,3.33,3.63527548402708,2,0,0
1.83,6.6,6.68291741939782,1,0,0
1.71,8.69542953702427,5.82389761804308,7,0,0
1.51,3.63162057134543,4.64643751672751,8,0,0
1.03,2.65977844661919,2.71226782021613,9,0,0
0.65,1.56006235811318,1.72212868839105,10,0,0
0.36,1.15086567401792,1.1522976899214,11,0,0
0.801,1.99615067209644,2.07548322610911,12,0,0
0.814,2.12171498856703,2.10748172442057,13,0,0
1.093,2.82036772380078,2.91414364052801,14,0,0
1.37,3.79590587484146,3.97383208165312,15,0,0
1.548,4.90022794021095,4.84670481542753,16,0,0
1.838,7.75601124045215,6.74517762328743,17,0,0
2.419,12.8526346500145,13.9808528865839,18,0,0
