growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.14540610693799,6,0,0
0.47,1.67,1.25799192856864,5,0,0
0.7,1.7,1.78956803406191,4,0,0
0.98,2.32,2.50706694359661,3,0,0
1.29,3.33,3.47041426287751,2,0,0
1.83,6.6,6.07995638378043,1,0,0
0.74,2.28,2.47590933899733,3,1,0
0.55,2.23,2.45146602494888,3,1,0
0.45,2.42,2.43739123647124,3,1,0
0.3,2.44,2.41230790433514,3,1,0
1.71,8.69542953702427,5.33356676240391,7,0,0
1.63,7.67243782678612,5.3255292257699,7,1,0
0.98,6.11237546867294,5.25161052495326,7,1,0
0.96,5.16610813670265,5.24892075203343,7,1,0
0.78,4.83363583087525,5.2227098138443,7,1,0
0.55,7.28881593544681,5.18137425634542,7,1,0
0.38,8.33738243844091,5.14018822334341,7,1,0
0.21,8.9511774645838,5.07762138262065,7,1,0
1.51,3.63162057134543,4.33476649656681,8,0,0
1.34,3.58047098583352,4.31705690092178,8,1,0
1.17,3.40144743654185,4.29874679278935,8,1,0
0.86,3.17127430173826,4.2619438184912,8,1,0
0.69,3.35029785102994,4.23829839223061,8,1,0
0.54,3.06897513071445,4.21371291833691,8,1,0
0.51,3.29914826551803,4.20817839395703,8,1,0
0.31,3.01782554520254,4.16234737070631,8,1,0
1.03,2.65977844661919,2.64780105171845,9,0,0
0.87,2.3784557263037,2.6273974987286,9,1,0
0.75,2.27615655527988,2.61259932945698,9,1,0
0.67,2.09713300598821,2.60260967711681,9,1,0
0.54,2.0459834204763,2.58554610756557,9,1,0
0.46,2.02040862772034,2.57409256200966,9,1,0
0.34,2.14828259150011,2.55436774098146,9,1,0
0.25,2.25058176252393,2.53600059285785,9,1,0
0.65,1.56006235811318,1.67097955540912,10,0,0
0.59,1.50891277260127,1.65963779110465,10,1,0
0.46,1.50891277260127,1.63905982383526,10,1,0
0.43,1.63678673638104,1.63462413622514,10,1,0
0.34,1.73908590740485,1.62123808729283,10,1,0
0.31,1.84138507842867,1.61659164941221,10,1,0
0.27,1.84138507842867,1.61009785313525,10,1,0
0.24,1.89253466394058,1.60490262557188,10,1,0
0.36,1.15086567401792,1.01036807390983,11,0,0
0.32,1.09971608850601,0.997833540337548,11,1,0
0.28,1.02299171023815,0.988687696453205,11,1,0
0.23,0.971842124726242,0.979071008875712,11,1,0
0.21,0.997416917482195,0.975450891047257,11,1,0
0.801,1.99615067209644,2.03665540925164,12,0,0
0.814,2.12171498856703,2.06931488606511,13,0,0
1.093,2.82036772380078,2.83217712863539,14,0,0
1.37,3.79590587484146,3.76271443131485,15,0,0
1.548,4.90022794021095,4.5059115031734,16,0,0
1.838,7.75601124045215,6.13488238317865,17,0,0
2.419,12.8526346500145,14.6116792212434,18,0,0
