growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.81731393320824,6,0,0
0.47,1.67,1.81873704864893,5,0,0
0.7,1.7,1.85871681004531,4,0,0
0.98,2.32,1.96614801407008,3,0,0
1.29,3.33,2.1625969078901,2,0,0
1.83,6.6,2.8349449194121,1,0,0
0.74,2.28,2.26437576305197,3,1,0
0.55,2.23,2.69828535947467,3,1,0
0.45,2.42,3.06276914281434,3,1,0
0.3,2.44,4.00461967627587,3,1,0
0.88,2.67,2.16227890216508,3,0,1
0.73,2.79,2.54921657054663,3,0,1
0.61,3.22,2.98403815583169,3,0,1
0.4,5.39,4.31039796807342,3,0,1
0.24,7.13,6.70084457823487,3,0,1
1.12,3.11,2.45202638868506,2,0,1
0.95,3.23,2.83711304819743,2,0,1
0.84,3.52,3.16255305735311,2,0,1
0.65,4.24,3.96227461553344,2,0,1
0.52,6.05,4.81613839635969,2,0,1
0.42,7.61,5.79962955816853,2,0,1
1.71,8.69542953702427,2.62923088573576,7,0,0
1.63,7.67243782678612,2.7079517762297,7,1,0
0.98,6.11237546867294,3.7654416942271,7,1,0
0.96,5.16610813670265,3.81786172824992,7,1,0
0.78,4.83363583087525,4.39383509475493,7,1,0
0.55,7.28881593544681,5.58617555666257,7,1,0
0.38,8.33738243844091,7.23472208315211,7,1,0
0.21,8.9511774645838,10.9998638475147,7,1,0
1.51,3.63162057134543,2.36873207858502,8,0,0
1.34,3.58047098583352,2.54179713030148,8,1,0
1.17,3.40144743654185,2.76250804490474,8,1,0
0.86,3.17127430173826,3.36616049371847,8,1,0
0.69,3.35029785102994,3.8970448771915,8,1,0
0.54,3.06897513071445,4.60169818831671,8,1,0
0.51,3.29914826551803,4.78536138546716,8,1,0
0.31,3.01782554520254,6.76486202411503,8,1,0
1.03,2.65977844661919,1.99191334275589,9,0,0
0.87,2.3784557263037,2.16507112602454,9,1,0
0.75,2.27615655527988,2.35039017818199,9,1,0
0.67,2.09713300598821,2.51122439935903,9,1,0
0.54,2.0459834204763,2.8684698859549,9,1,0
0.46,2.02040862772034,3.17884602046135,9,1,0
0.34,2.14828259150011,3.88194084250579,9,1,0
0.25,2.25058176252393,4.78686469434429,9,1,0
0.65,1.56006235811318,1.84601637350929,10,0,0
0.59,1.50891277260127,1.90243910118845,10,1,0
0.46,1.50891277260127,2.12911861532223,10,1,0
0.43,1.63678673638104,2.20666978419906,10,1,0
0.34,1.73908590740485,2.52501126896766,10,1,0
0.31,1.84138507842867,2.67102174027248,10,1,0
0.27,1.84138507842867,2.91225928416392,10,1,0
0.24,1.89253466394058,3.1412717170408,10,1,0
0.36,1.15086567401792,1.82025851552911,11,0,0
0.32,1.09971608850601,1.83528214564661,11,1,0
0.28,1.02299171023815,1.91022202626306,11,1,0
0.23,0.971842124726242,2.08505480196779,11,1,0
0.21,0.997416917482195,2.1859128380514,11,1,0
0.801,1.99615067209644,1.89046274090067,12,0,0
0.814,2.12171498856703,1.89511265598858,13,0,0
1.093,2.82036772380078,2.02735077025699,14,0,0
1.37,3.79590587484146,2.22983079643522,15,0,0
1.548,4.90022794021095,2.41196102850789,16,0,0
1.838,7.75601124045215,2.85046135170922,17,0,0
2.419,12.8526346500145,5.48819434247988,18,0,0
