growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.30808101995278,6,0,0
0.47,1.67,1.36757013321908,5,0,0
0.7,1.7,1.74463725274303,4,0,0
0.98,2.32,2.4453095358141,3,0,0
1.29,3.33,3.61973149725175,2,0,0
1.83,6.6,7.24429227593812,1,0,0
1.71,8.69542953702427,6.24217953304984,7,0,0
1.51,3.63162057134543,4.81940245737484,8,0,0
1.03,2.65977844661919,2.60042774664867,9,0,0
0.65,1.56006235811318,1.65233571234389,10,0,0
0.36,1.15086567401792,1.24179021817957,11,0,0
0.801,1.99615067209644,1.96692892483187,12,0,0
0.814,2.12171498856703,2.01555008314637,13,0,0
1.093,2.82036772380078,2.81179327420406,14,0,0
1.37,3.79590587484146,4.03086254389272,15,0,0
1.548,4.90022794021095,5.07451176885733,16,0,0
1.838,7.75601124045215,7.33060034067137,17,0,0
2.419,12.8526346500145,12.2466882854516,18,0,0
