growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24839463751671,6,0,0
0.47,1.67,1.36340586924925,5,0,0
0.7,1.7,1.9045556561328,4,0,0
0.98,2.32,2.63354786153254,3,0,0
1.29,3.33,3.61433783124704,2,0,0
1.83,6.6,6.29384655489009,1,0,0
1.71,8.69542953702427,5.5237140101025,7,0,0
1.51,3.63162057134543,4.49786595405734,8,0,0
1.03,2.65977844661919,2.77664595528705,9,0,0
0.65,1.56006235811318,1.78392663656048,10,0,0
0.36,1.15086567401792,1.11031989884293,11,0,0
0.801,1.99615067209644,2.15556628931452,12,0,0
0.814,2.12171498856703,2.18846458030583,13,0,0
1.093,2.82036772380078,2.96420890600531,14,0,0
1.37,3.79590587484146,3.91257019864287,15,0,0
1.548,4.90022794021095,4.67319065220997,16,0,0
1.838,7.75601124045215,6.35054372108231,17,0,0
2.419,12.8526346500145,15.2614577299251,18,0,0
