growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.13582012468607,6,0,0
0.47,1.67,2.25503217092743,5,0,0
0.7,1.7,2.7496750760162,4,0,0
0.98,2.32,3.30047531080009,3,0,0
1.29,3.33,3.90416280039416,2,0,0
1.83,6.6,5.04259993457235,1,0,0
0.74,2.28,2.82944986688997,3,1,0
0.55,2.23,2.43574032395505,3,1,0
0.45,2.42,2.20549401888095,3,1,0
0.3,2.44,1.81639572141536,3,1,0
0.88,2.67,3.56225092043893,3,0,1
0.73,2.79,4.00661556637525,3,0,1
0.61,3.22,4.40537014150513,3,0,1
0.4,5.39,5.17406252849042,3,0,1
0.24,7.13,5.65181607402537,3,0,1
1.12,3.11,4.26651169378569,2,0,1
0.95,3.23,4.67919469031348,2,0,1
0.84,3.52,4.96164772186081,2,0,1
0.65,4.24,5.49475342604319,2,0,1
0.52,6.05,5.86372129800576,2,0,1
0.42,7.61,6.12247068597222,2,0,1
1.71,8.69542953702427,4.77433580845379,7,0,0
1.63,7.67243782678612,4.60058798172911,7,1,0
0.98,6.11237546867294,3.30003997101895,7,1,0
0.96,5.16610813670265,3.2612267092026,7,1,0
0.78,4.83363583087525,2.90871942324184,7,1,0
0.55,7.28881593544681,2.43356634230011,7,1,0
0.38,8.33738243844091,2.03342336234716,7,1,0
0.21,8.9511774645838,1.52899063245744,7,1,0
1.51,3.63162057134543,4.34731442378558,8,0,0
1.34,3.58047098583352,4.00171556227685,8,1,0
1.17,3.40144743654185,3.66700775834369,8,1,0
0.86,3.17127430173826,3.06685171185662,8,1,0
0.69,3.35029785102994,2.73164735656442,8,1,0
0.54,3.06897513071445,2.41232658203784,8,1,0
0.51,3.29914826551803,2.34519237762581,8,1,0
0.31,3.01782554520254,1.84419599940396,8,1,0
1.03,2.65977844661919,3.39661828606158,9,0,0
0.87,2.3784557263037,3.08560973019294,9,1,0
0.75,2.27615655527988,2.85164277768071,9,1,0
0.67,2.09713300598821,2.68869293154828,9,1,0
0.54,2.0459834204763,2.41233817646882,9,1,0
0.46,2.02040862772034,2.23103232324585,9,1,0
0.34,2.14828259150011,1.92879665286417,9,1,0
0.25,2.25058176252393,1.66630935912537,9,1,0
0.65,1.56006235811318,2.64791221498275,10,0,0
0.59,1.50891277260127,2.5212325103377,10,1,0
0.46,1.50891277260127,2.23092285930362,10,1,0
0.43,1.63678673638104,2.15855213412788,10,1,0
0.34,1.73908590740485,1.92718756779869,10,1,0
0.31,1.84138507842867,1.84301309826921,10,1,0
0.27,1.84138507842867,1.72920139452182,10,1,0
0.24,1.89253466394058,1.63082804243511,10,1,0
0.36,1.15086567401792,1.97974358552033,11,0,0
0.32,1.09971608850601,1.87606906514569,11,1,0
0.28,1.02299171023815,1.75836119501791,11,1,0
0.23,0.971842124726242,1.59907393137712,11,1,0
0.21,0.997416917482195,1.52777365639282,11,1,0
0.801,1.99615067209644,2.95119119201776,12,0,0
0.814,2.12171498856703,2.97304971005951,13,0,0
1.093,2.82036772380078,3.51716737818132,14,0,0
1.37,3.79590587484146,4.0591865984137,15,0,0
1.548,4.90022794021095,4.42669112213348,16,0,0
1.838,7.75601124045215,5.06062357466998,17,0,0
2.419,12.8526346500145,6.56155689300047,18,0,0
