growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.0283344992951,6,0,0
0.47,1.67,2.1712600234634,5,0,0
0.7,1.7,2.77114424210752,4,0,0
0.98,2.32,3.42009398879844,3,0,0
1.29,3.33,4.07812104510174,2,0,0
1.83,6.6,5.14078335082491,1,0,0
0.74,2.28,3.23617283675278,3,1,0
0.55,2.23,2.9521041308317,3,1,0
0.45,2.42,2.74825537882604,3,1,0
0.3,2.44,2.34935778836935,3,1,0
0.88,2.67,3.20622762672552,3,0,1
0.73,2.79,2.866026714569,3,0,1
0.61,3.22,2.57327428674946,3,0,1
0.4,5.39,1.99830016520555,3,0,1
0.24,7.13,1.47337885026258,3,0,1
1.12,3.11,3.74190788404707,2,0,1
0.95,3.23,3.3852403842619,2,0,1
0.84,3.52,3.14114560809164,2,0,1
0.65,4.24,2.68827458048796,2,0,1
0.52,6.05,2.34851380054029,2,0,1
0.42,7.61,2.06459556251942,2,0,1
1.71,8.69542953702427,4.91081132927113,7,0,0
1.63,7.67243782678612,4.83170210152322,7,1,0
0.98,6.11237546867294,3.98188532145625,7,1,0
0.96,5.16610813670265,3.94885286191222,7,1,0
0.78,4.83363583087525,3.62684951810019,7,1,0
0.55,7.28881593544681,3.13241099846871,7,1,0
0.38,8.33738243844091,2.67431325701494,7,1,0
0.21,8.9511774645838,2.06732686627711,7,1,0
1.51,3.63162057134543,4.52056475998444,8,0,0
1.34,3.58047098583352,4.35954621120338,8,1,0
1.17,3.40144743654185,4.16496050545148,8,1,0
0.86,3.17127430173826,3.71535610109591,8,1,0
0.69,3.35029785102994,3.405437677775,8,1,0
0.54,3.06897513071445,3.08083534423847,8,1,0
0.51,3.29914826551803,3.00866661656177,8,1,0
0.31,3.01782554520254,2.43795928047169,8,1,0
1.03,2.65977844661919,3.52971914103474,9,0,0
0.87,2.3784557263037,3.42297782376149,9,1,0
0.75,2.27615655527988,3.29194237429956,9,1,0
0.67,2.09713300598821,3.18059249559101,9,1,0
0.54,2.0459834204763,2.95604842913311,9,1,0
0.46,2.02040862772034,2.78745422019657,9,1,0
0.34,2.14828259150011,2.47903270626249,9,1,0
0.25,2.25058176252393,2.18803871796855,9,1,0
0.65,1.56006235811318,2.64722582290765,10,0,0
0.59,1.50891277260127,2.65656399603784,10,1,0
0.46,1.50891277260127,2.5604981775688,10,1,0
0.43,1.63678673638104,2.51893300364448,10,1,0
0.34,1.73908590740485,2.35178461707556,10,1,0
0.31,1.84138507842867,2.28105635065685,10,1,0
0.27,1.84138507842867,2.17377076160011,10,1,0
0.24,1.89253466394058,2.08193698436487,10,1,0
0.36,1.15086567401792,1.84840676697801,11,0,0
0.32,1.09971608850601,1.91598544752708,11,1,0
0.28,1.02299171023815,1.92047758114709,11,1,0
0.23,0.971842124726242,1.86406279639035,11,1,0
0.21,0.997416917482195,1.82461550788249,11,1,0
0.801,1.99615067209644,3.01315223128697,12,0,0
0.814,2.12171498856703,3.04347867863864,13,0,0
1.093,2.82036772380078,3.6656654829252,14,0,0
1.37,3.79590587484146,4.24078405395455,15,0,0
1.548,4.90022794021095,4.59547885238833,16,0,0
1.838,7.75601124045215,5.15601352594819,17,0,0
2.419,12.8526346500145,6.24319213400807,18,0,0
