growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.92621162579685,6,0,0
0.47,1.67,2.03509281407104,5,0,0
0.7,1.7,2.56344248386897,4,0,0
0.98,2.32,3.30151937946207,3,0,0
1.29,3.33,4.29289910702022,2,0,0
1.83,6.6,6.70339536779937,1,0,0
0.74,2.28,2.94456336459899,3,1,0
0.55,2.23,2.64641798095356,3,1,0
0.45,2.42,2.48827096362109,3,1,0
0.3,2.44,2.25375273486797,3,1,0
0.88,2.67,3.12923193828519,3,0,1
0.73,2.79,2.85114744055334,3,0,1
0.61,3.22,2.61039371073605,3,0,1
0.4,5.39,2.14044213140532,3,0,1
0.24,7.13,1.72452655434892,3,0,1
1.12,3.11,3.93860810991572,2,0,1
0.95,3.23,3.56663932997618,2,0,1
0.84,3.52,3.31549779079694,2,0,1
0.65,4.24,2.85968110922695,2,0,1
0.52,6.05,2.52936129682908,2,0,1
0.42,7.61,2.26412369219721,2,0,1
1.71,8.69542953702427,6.07015797993244,7,0,0
1.63,7.67243782678612,5.7547808554877,7,1,0
0.98,6.11237546867294,3.74278932057405,7,1,0
0.96,5.16610813670265,3.69297156117738,7,1,0
0.78,4.83363583087525,3.26892394823153,7,1,0
0.55,7.28881593544681,2.78101441097404,7,1,0
0.38,8.33738243844091,2.45322568852051,7,1,0
0.21,8.9511774645838,2.14907517226949,7,1,0
1.51,3.63162057134543,5.14738464512744,8,0,0
1.34,3.58047098583352,4.62811503101958,8,1,0
1.17,3.40144743654185,4.15768376655746,8,1,0
0.86,3.17127430173826,3.40600563067143,8,1,0
0.69,3.35029785102994,3.04071771244323,8,1,0
0.54,3.06897513071445,2.7407570719066,8,1,0
0.51,3.29914826551803,2.68292929076618,8,1,0
0.31,3.01782554520254,2.31537840030911,8,1,0
1.03,2.65977844661919,3.44775889364809,9,0,0
0.87,2.3784557263037,3.19103311307845,9,1,0
0.75,2.27615655527988,2.99486300279813,9,1,0
0.67,2.09713300598821,2.86220238830631,9,1,0
0.54,2.0459834204763,2.64826372122787,9,1,0
0.46,2.02040862772034,2.51625363725121,9,1,0
0.34,2.14828259150011,2.32402047805506,9,1,0
0.25,2.25058176252393,2.181799586686,9,1,0
0.65,1.56006235811318,2.44369858505074,10,0,0
0.59,1.50891277260127,2.43210875248408,10,1,0
0.46,1.50891277260127,2.34491588939063,10,1,0
0.43,1.63678673638104,2.31737606390472,10,1,0
0.34,1.73908590740485,2.22444132252361,10,1,0
0.31,1.84138507842867,2.18993803507483,10,1,0
0.27,1.84138507842867,2.14301700099488,10,1,0
0.24,1.89253466394058,2.107046889945,10,1,0
0.36,1.15086567401792,1.79757437335869,11,0,0
0.32,1.09971608850601,1.88338951916571,11,1,0
0.28,1.02299171023815,1.92269662521036,11,1,0
0.23,0.971842124726242,1.9370667182708,11,1,0
0.21,0.997416917482195,1.9360492617411,11,1,0
0.801,1.99615067209644,2.81630926772069,12,0,0
0.814,2.12171498856703,2.84931685450218,13,0,0
1.093,2.82036772380078,3.63889031035573,14,0,0
1.37,3.79590587484146,4.58637253720691,15,0,0
1.548,4.90022794021095,5.30942606724775,16,0,0
1.838,7.75601124045215,6.74811820087448,17,0,0
2.419,12.8526346500145,11.1045824971818,18,0,0
