growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12233958236796,6,0,0
0.47,1.67,1.23168196775843,5,0,0
0.7,1.7,1.75051409498636,4,0,0
0.98,2.32,2.45615499263076,3,0,0
1.29,3.33,3.41021839343164,2,0,0
1.83,6.6,6.01556678885718,1,0,0
0.74,2.28,2.45526836348383,3,1,0
0.55,2.23,2.45795660265256,3,1,0
0.45,2.42,2.46184305935615,3,1,0
0.3,2.44,2.47530926528474,3,1,0
1.71,8.69542953702427,5.26831797426629,7,0,0
1.63,7.67243782678612,5.26452506756186,7,1,0
0.98,6.11237546867294,5.24133337069595,7,1,0
0.96,5.16610813670265,5.24094939818783,7,1,0
0.78,4.83363583087525,5.23927109136576,7,1,0
0.55,7.28881593544681,5.24508624367357,7,1,0
0.38,8.33738243844091,5.2636107892597,7,1,0
0.21,8.9511774645838,5.32098400125361,7,1,0
1.51,3.63162057134543,4.2706223839648,8,0,0
1.34,3.58047098583352,4.26496018938613,8,1,0
1.17,3.40144743654185,4.26017093301345,8,1,0
0.86,3.17127430173826,4.254677337326,8,1,0
0.69,3.35029785102994,4.25510721724119,8,1,0
0.54,3.06897513071445,4.25972225007318,8,1,0
0.51,3.29914826551803,4.26144613176518,8,1,0
0.31,3.01782554520254,4.28665839075075,8,1,0
1.03,2.65977844661919,2.59512253571047,9,0,0
0.87,2.3784557263037,2.59376447362123,9,1,0
0.75,2.27615655527988,2.59362109165927,9,1,0
0.67,2.09713300598821,2.59417681766435,9,1,0
0.54,2.0459834204763,2.59681631175056,9,1,0
0.46,2.02040862772034,2.59997230412747,9,1,0
0.34,2.14828259150011,2.60956901823343,9,1,0
0.25,2.25058176252393,2.62408502081583,9,1,0
0.65,1.56006235811318,1.63442459570525,10,0,0
0.59,1.50891277260127,1.63509879116701,10,1,0
0.46,1.50891277260127,1.63795277463139,10,1,0
0.43,1.63678673638104,1.63909936421471,10,1,0
0.34,1.73908590740485,1.64398753574906,10,1,0
0.31,1.84138507842867,1.64643636255861,10,1,0
0.27,1.84138507842867,1.65050049420514,10,1,0
0.24,1.89253466394058,1.65429814093369,10,1,0
0.36,1.15086567401792,0.991536008549724,11,0,0
0.32,1.09971608850601,0.993229850076572,11,1,0
0.28,1.02299171023815,0.995539711491519,11,1,0
0.23,0.971842124726242,0.999654895570897,11,1,0
0.21,0.997416917482195,1.00167167273694,11,1,0
0.801,1.99615067209644,1.99291614246403,12,0,0
0.814,2.12171498856703,2.02500440393769,13,0,0
1.093,2.82036772380078,2.77741512624514,14,0,0
1.37,3.79590587484146,3.70083671594632,15,0,0
1.548,4.90022794021095,4.44137745988066,16,0,0
1.838,7.75601124045215,6.07064334664747,17,0,0
2.419,12.8526346500145,14.6025988846833,18,0,0
