growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.23975825889562,6,0,0
0.47,1.67,1.36288717303605,5,0,0
0.7,1.7,1.94668298990746,4,0,0
0.98,2.32,2.73945105665206,3,0,0
1.29,3.33,3.80619248155557,2,0,0
1.83,6.6,6.66249213906818,1,0,0
0.74,2.28,2.6541807143516,3,1,0
0.55,2.23,2.58235445612385,3,1,0
0.45,2.42,2.53786517084609,3,1,0
0.3,2.44,2.4517362251693,3,1,0
0.88,2.67,2.71890268782671,3,0,1
0.73,2.79,2.68607071021557,3,0,1
0.61,3.22,2.65726907485814,3,0,1
0.4,5.39,2.59707921748016,3,0,1
0.24,7.13,2.53288868006911,3,0,1
1.12,3.11,3.76261777304428,2,0,1
0.95,3.23,3.71692998939903,2,0,1
0.84,3.52,3.68569382412156,2,0,1
0.65,4.24,3.62691493308971,2,0,1
0.52,6.05,3.58104284430096,2,0,1
0.42,7.61,3.54048602406641,2,0,1
1.71,8.69542953702427,5.85360979058188,7,0,0
1.63,7.67243782678612,5.82897748820386,7,1,0
0.98,6.11237546867294,5.58067987596566,7,1,0
0.96,5.16610813670265,5.57087532406809,7,1,0
0.78,4.83363583087525,5.4728018924991,7,1,0
0.55,7.28881593544681,5.3092873002155,7,1,0
0.38,8.33738243844091,5.13838479034849,7,1,0
0.21,8.9511774645838,4.86976635682943,7,1,0
1.51,3.63162057134543,4.7602911391664,8,0,0
1.34,3.58047098583352,4.70838628156689,8,1,0
1.17,3.40144743654185,4.65229027584852,8,1,0
0.86,3.17127430173826,4.53116620234659,8,1,0
0.69,3.35029785102994,4.44705043337083,8,1,0
0.54,3.06897513071445,4.35453861202457,8,1,0
0.51,3.29914826551803,4.33310726026631,8,1,0
0.31,3.01782554520254,4.14791532179584,8,1,0
1.03,2.65977844661919,2.89527579115789,9,0,0
0.87,2.3784557263037,2.83981623859427,9,1,0
0.75,2.27615655527988,2.79805780374793,9,1,0
0.67,2.09713300598821,2.7688810219032,9,1,0
0.54,2.0459834204763,2.71661764265718,9,1,0
0.46,2.02040862772034,2.67951373485462,9,1,0
0.34,2.14828259150011,2.61148410844935,9,1,0
0.25,2.25058176252393,2.54351299190872,9,1,0
0.65,1.56006235811318,1.81616169381768,10,0,0
0.59,1.50891277260127,1.78597592224524,10,1,0
0.46,1.50891277260127,1.72977822398406,10,1,0
0.43,1.63678673638104,1.71743347883651,10,1,0
0.34,1.73908590740485,1.67906127287264,10,1,0
0.31,1.84138507842867,1.66521064929379,10,1,0
0.27,1.84138507842867,1.64523852430605,10,1,0
0.24,1.89253466394058,1.62869113863214,10,1,0
0.36,1.15086567401792,1.09235678990442,11,0,0
0.32,1.09971608850601,1.05892227073647,11,1,0
0.28,1.02299171023815,1.03354713337656,11,1,0
0.23,0.971842124726242,1.006926471424,11,1,0
0.21,0.997416917482195,0.996879951654977,11,1,0
0.801,1.99615067209644,2.2192893343789,12,0,0
0.814,2.12171498856703,2.2553301963327,13,0,0
1.093,2.82036772380078,3.09952123208969,14,0,0
1.37,3.79590587484146,4.12939478118239,15,0,0
1.548,4.90022794021095,4.94831291459193,16,0,0
1.838,7.75601124045215,6.72141275143544,17,0,0
2.419,12.8526346500145,15.3114841468893,18,0,0
