growth_rate_per_hr,estimated_volume,nutrient_type,cm_type,useless_type,formula_prediction
0.419997045151529,1.53640413527367,6,0,0,f_X \propto e^{ 0.62}
0.469999743836013,1.57005919393644,5,0,0,f_X \propto e^{ 0.62}
0.700001689355856,1.73790808616013,4,0,0,f_X \propto e^{ 0.62}
0.980002150788177,1.98690068716901,3,0,0,f_X \propto e^{ 0.62}
1.28999779148787,2.36004009380497,2,0,0,f_X \propto e^{ 0.62}
1.82999960901995,3.61929096968486,1,0,0,f_X \propto e^{ 0.62}
0.739990899778367,2.34236042243199,3,1,0,f_X \propto e^{ 0.62}
0.549995977999367,2.79291260361727,3,1,0,f_X \propto e^{ 0.62}
0.450025025574222,3.1486011897279,3,1,0,f_X \propto e^{ 0.62}
0.299982726332957,4.01890309627889,3,1,0,f_X \propto e^{ 0.62}
0.880017672330938,2.11987174606996,3,0,1,f_X \propto e^{ 0.62}
0.729996618038581,2.37227784436412,3,0,1,f_X \propto e^{ 0.62}
0.609999142162936,2.64310099515667,3,0,1,f_X \propto e^{ 0.62}
0.399998652831119,3.4084556987583,3,0,1,f_X \propto e^{ 0.62}
0.239998638500943,4.64118529921806,3,0,1,f_X \propto e^{ 0.62}
1.12000600463951,2.56748490195925,2,0,1,f_X \propto e^{ 0.62}
0.949993983277011,2.83238311138214,2,0,1,f_X \propto e^{ 0.62}
0.840002059606219,3.04828723408055,2,0,1,f_X \propto e^{ 0.62}
0.649993229443434,3.55304960741682,2,0,1,f_X \propto e^{ 0.62}
0.519996940705171,4.06083293600193,2,0,1,f_X \propto e^{ 0.62}
0.420014125549983,4.6157863633119,2,0,1,f_X \propto e^{ 0.62}
1.71000142740459,3.21676145694821,7,0,0,f_X \propto e^{ 0.62}
1.62996105763224,3.30348201851459,7,1,0,f_X \propto e^{ 0.62}
0.980019875564455,4.41663058213773,7,1,0,f_X \propto e^{ 0.62}
0.960006302758869,4.4699916203635,7,1,0,f_X \propto e^{ 0.62}
0.780003121865728,5.04784835568635,7,1,0,f_X \propto e^{ 0.62}
0.550049105860748,6.20824992206329,7,1,0,f_X \propto e^{ 0.62}
0.379983153815939,7.7471685564902,7,1,0,f_X \propto e^{ 0.62}
0.210004702092114,11.0885838514041,7,1,0,f_X \propto e^{ 0.62}
1.50999841700641,2.73381409830296,8,0,0,f_X \propto e^{ 0.62}
1.3400100493875,2.924808624954,8,1,0,f_X \propto e^{ 0.62}
1.17000137859477,3.16083554595853,8,1,0,f_X \propto e^{ 0.62}
0.860006980170857,3.77957469911263,8,1,0,f_X \propto e^{ 0.62}
0.690001938328989,4.30272438557071,8,1,0,f_X \propto e^{ 0.62}
0.539966438768214,4.97709291257989,8,1,0,f_X \propto e^{ 0.62}
0.509955132490478,5.14982598791624,8,1,0,f_X \propto e^{ 0.62}
0.310041487529375,6.94407894466717,8,1,0,f_X \propto e^{ 0.62}
1.03000496937943,2.03864658159254,9,0,0,f_X \propto e^{ 0.62}
0.87000140227033,2.24942168162774,9,1,0,f_X \propto e^{ 0.62}
0.750002054481273,2.45436629790415,9,1,0,f_X \propto e^{ 0.62}
0.670006507841622,2.62343229957208,9,1,0,f_X \propto e^{ 0.62}
0.539978216945547,2.98228893283566,9,1,0,f_X \propto e^{ 0.62}
0.459994300167404,3.28201839932491,9,1,0,f_X \propto e^{ 0.62}
0.340005215465891,3.93557985336476,9,1,0,f_X \propto e^{ 0.62}
0.250030712097966,4.73915625379845,9,1,0,f_X \propto e^{ 0.62}
0.650006942844448,1.69922190421401,10,0,0,f_X \propto e^{ 0.62}
0.59000080748885,1.79979573488089,10,1,0,f_X \propto e^{ 0.62}
0.460001766666364,2.08793621655045,10,1,0,f_X \propto e^{ 0.62}
0.430001795239202,2.17403130256174,10,1,0,f_X \propto e^{ 0.62}
0.339990997954991,2.50379793987228,10,1,0,f_X \propto e^{ 0.62}
0.309985586434156,2.64731796374533,10,1,0,f_X \propto e^{ 0.62}
0.269982768627821,2.87798556910366,10,1,0,f_X \propto e^{ 0.62}
0.240007829812656,3.09065945217223,10,1,0,f_X \propto e^{ 0.62}
0.359988910953528,1.49698497950117,11,0,0,f_X \propto e^{ 0.62}
0.320007415344795,1.60705807625823,11,1,0,f_X \propto e^{ 0.62}
0.279998643888072,1.74210614473734,11,1,0,f_X \propto e^{ 0.62}
0.230000720280024,1.96264823552968,11,1,0,f_X \propto e^{ 0.62}
0.209995189521192,2.07410148151854,11,1,0,f_X \propto e^{ 0.62}
