growth_rate_per_hr,estimated_volume,nutrient_type,cm_type,useless_type,formula_prediction
0.419997045151529,1.23258088548012,6,0,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.469999743836013,1.33545967580053,5,0,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.700001689355856,1.82723894952048,4,0,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.980002150788177,2.51482727639178,3,0,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
1.28999779148787,3.49919088247364,2,0,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
1.82999960901995,6.69390133228021,1,0,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.739990899778367,2.61417618521889,3,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.549995977999367,2.73187698629827,3,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.450025025574222,2.81946840454447,3,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.299982726332957,3.01984301709707,3,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.880017672330938,2.54038004057353,3,0,1,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.729996618038581,2.58751292016049,3,0,1,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.609999142162936,2.63641391391031,3,0,1,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.399998652831119,2.76699111109513,3,0,1,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.239998638500943,2.96045279732775,3,0,1,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
1.12000600463951,3.54382269575072,2,0,1,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.949993983277011,3.59908738252266,2,0,1,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.840002059606219,3.64268593904169,2,0,1,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.649993229443434,3.74127643127472,2,0,1,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.519996940705171,3.8360546756713,2,0,1,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.420014125549983,3.93548961644023,2,0,1,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
1.71000142740459,5.68084011788317,7,0,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
1.62996105763224,5.7114672149967,7,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.980019875564455,6.08090496644256,7,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.960006302758869,6.0976366331856,7,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.780003121865728,6.27399874996096,7,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.550049105860748,6.60495029134055,7,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.379983153815939,7.01035411456758,7,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.210004702092114,7.79722112893294,7,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
1.50999841700641,4.45842266033696,8,0,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
1.3400100493875,4.52207037870473,8,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
1.17000137859477,4.59854945370521,8,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.860006980170857,4.78901317474294,8,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.690001938328989,4.94072511734504,8,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.539966438768214,5.12583115193696,8,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.509955132490478,5.17166760625412,8,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
0.310041487529375,5.61708532045911,8,1,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
1.03000496937943,2.65392211858422,9,0,0,f_X \propto e^{ 0.69} \times r_a^{ -0.64}
