growth_rate_per_hr,estimated_volume,nutrient_type,cm_type,useless_type,formula_prediction
0.419997045151529,2.58334061107879,6,0,0,f_X \propto r^{ -0.16}
0.469999743836013,2.62629392253322,5,0,0,f_X \propto r^{ -0.16}
0.700001689355856,2.79051722560634,4,0,0,f_X \propto r^{ -0.16}
0.980002150788177,2.94666986086568,3,0,0,f_X \propto r^{ -0.16}
1.28999779148787,3.08945312212227,2,0,0,f_X \propto r^{ -0.16}
1.82999960901995,3.29883700676835,1,0,0,f_X \propto r^{ -0.16}
0.739990899778367,3.06785350466218,3,1,0,f_X \propto r^{ -0.16}
0.549995977999367,3.13769289556199,3,1,0,f_X \propto r^{ -0.16}
0.450025025574222,3.16744084731826,3,1,0,f_X \propto r^{ -0.16}
0.299982726332957,3.20377154828325,3,1,0,f_X \propto r^{ -0.16}
0.880017672330938,2.89596018368875,3,0,1,f_X \propto r^{ -0.16}
0.729996618038581,2.81049285244043,3,0,1,f_X \propto r^{ -0.16}
0.609999142162936,2.73148787962273,3,0,1,f_X \propto r^{ -0.16}
0.399998652831119,2.55773810286068,3,0,1,f_X \propto r^{ -0.16}
0.239998638500943,2.36896366230079,3,0,1,f_X \propto r^{ -0.16}
1.12000600463951,3.01752972519524,2,0,1,f_X \propto r^{ -0.16}
0.949993983277011,2.93643220406541,2,0,1,f_X \propto r^{ -0.16}
0.840002059606219,2.87773381148943,2,0,1,f_X \propto r^{ -0.16}
0.649993229443434,2.76051454775497,2,0,1,f_X \propto r^{ -0.16}
0.519996940705171,2.66408732223367,2,0,1,f_X \propto r^{ -0.16}
0.420014125549983,2.57652052774478,2,0,1,f_X \propto r^{ -0.16}
1.71000142740459,3.2551547342177,7,0,0,f_X \propto r^{ -0.16}
1.62996105763224,3.25922604030102,7,1,0,f_X \propto r^{ -0.16}
0.980019875564455,3.27962368727622,7,1,0,f_X \propto r^{ -0.16}
0.960006302758869,3.27989318934067,7,1,0,f_X \propto r^{ -0.16}
0.780003121865728,3.28124174598367,7,1,0,f_X \propto r^{ -0.16}
0.550049105860748,3.27972242772483,7,1,0,f_X \propto r^{ -0.16}
0.379983153815939,3.27520483897644,7,1,0,f_X \propto r^{ -0.16}
0.210004702092114,3.26590634751099,7,1,0,f_X \propto r^{ -0.16}
1.50999841700641,3.17918294319626,8,0,0,f_X \propto r^{ -0.16}
1.3400100493875,3.20005193694651,8,1,0,f_X \propto r^{ -0.16}
1.17000137859477,3.21770346813467,8,1,0,f_X \propto r^{ -0.16}
0.860006980170857,3.24239314713521,8,1,0,f_X \propto r^{ -0.16}
0.690001938328989,3.2518852045546,8,1,0,f_X \propto r^{ -0.16}
0.539966438768214,3.25769068868883,8,1,0,f_X \propto r^{ -0.16}
0.509955132490478,3.25852145458883,8,1,0,f_X \propto r^{ -0.16}
0.310041487529375,3.26054543752564,8,1,0,f_X \propto r^{ -0.16}
1.03000496937943,2.97138557589114,9,0,0,f_X \propto r^{ -0.16}
0.87000140227033,3.04700503003449,9,1,0,f_X \propto r^{ -0.16}
0.750002054481273,3.09352610842502,9,1,0,f_X \propto r^{ -0.16}
0.670006507841622,3.12058636256188,9,1,0,f_X \propto r^{ -0.16}
0.539978216945547,3.1588084537343,9,1,0,f_X \propto r^{ -0.16}
0.459994300167404,3.17897967261387,9,1,0,f_X \propto r^{ -0.16}
0.340005215465891,3.20473202897477,9,1,0,f_X \propto r^{ -0.16}
0.250030712097966,3.22028584444529,9,1,0,f_X \propto r^{ -0.16}
0.650006942844448,2.7584247756549,10,0,0,f_X \propto r^{ -0.16}
0.59000080748885,2.84425725735785,10,1,0,f_X \propto r^{ -0.16}
0.460001766666364,2.98513641673827,10,1,0,f_X \propto r^{ -0.16}
0.430001795239202,3.01152573945036,10,1,0,f_X \propto r^{ -0.16}
0.339990997954991,3.08070024357377,10,1,0,f_X \propto r^{ -0.16}
0.309985586434156,3.10086298502601,10,1,0,f_X \propto r^{ -0.16}
0.269982768627821,3.12578669865748,10,1,0,f_X \propto r^{ -0.16}
0.240007829812656,3.14302533275378,10,1,0,f_X \propto r^{ -0.16}
0.359988910953528,2.52658018718556,11,0,0,f_X \propto r^{ -0.16}
0.320007415344795,2.694438943123,11,1,0,f_X \propto r^{ -0.16}
0.279998643888072,2.81641406724603,11,1,0,f_X \propto r^{ -0.16}
0.230000720280024,2.93322033855956,11,1,0,f_X \propto r^{ -0.16}
0.209995189521192,2.97239586723861,11,1,0,f_X \propto r^{ -0.16}
