growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.42916724020632,6,0,0
0.47,1.67,1.53966433093183,5,0,0
0.7,1.7,2.06283066648001,4,0,0
0.98,2.32,2.77881452369152,3,0,0
1.29,3.33,3.76029161162892,2,0,0
1.83,6.6,6.48944208603926,1,0,0
0.74,2.28,2.47533667059611,3,1,0
0.55,2.23,2.29938397119518,3,1,0
0.45,2.42,2.2205609632287,3,1,0
0.3,2.44,2.11478782172673,3,1,0
0.88,2.67,2.87901121312887,3,0,1
0.73,2.79,3.06358071275421,3,0,1
0.61,3.22,3.25523776486405,3,0,1
0.4,5.39,3.77099688389935,3,0,1
0.24,7.13,4.54811592780712,3,0,1
1.12,3.11,3.93755895762123,2,0,1
0.95,3.23,4.15553819971668,2,0,1
0.84,3.52,4.32772897777701,2,0,1
0.65,4.24,4.71567728936497,2,0,1
0.52,6.05,5.09015377749048,2,0,1
0.42,7.61,5.48598811500514,2,0,1
1.71,8.69542953702427,5.70345720635376,7,0,0
1.63,7.67243782678612,5.64863772133014,7,1,0
0.98,6.11237546867294,5.25148928226722,7,1,0
0.96,5.16610813670265,5.24039578345258,7,1,0
0.78,4.83363583087525,5.14291368272956,7,1,0
0.55,7.28881593544681,5.02401956839584,7,1,0
0.38,8.33738243844091,4.93972272480836,7,1,0
0.21,8.9511774645838,4.85806135500528,7,1,0
1.51,3.63162057134543,4.65668484220329,8,0,0
1.34,3.58047098583352,4.52177262992191,8,1,0
1.17,3.40144743654185,4.39810270672316,8,1,0
0.86,3.17127430173826,4.19501144179775,8,1,0
0.69,3.35029785102994,4.09355452336908,8,1,0
0.54,3.06897513071445,4.00873450228628,8,1,0
0.51,3.29914826551803,3.99222943274292,8,1,0
0.31,3.01782554520254,3.88577213679885,8,1,0
1.03,2.65977844661919,2.92093825646033,9,0,0
0.87,2.3784557263037,2.71751518258208,9,1,0
0.75,2.27615655527988,2.59284006999335,9,1,0
0.67,2.09713300598821,2.5192621204879,9,1,0
0.54,2.0459834204763,2.41205721220023,9,1,0
0.46,2.02040862772034,2.35220824663226,9,1,0
0.34,2.14828259150011,2.26925111959559,9,1,0
0.25,2.25058176252393,2.21144637077137,9,1,0
0.65,1.56006235811318,1.94575187788162,10,0,0
0.59,1.50891277260127,1.79825798578968,10,1,0
0.46,1.50891277260127,1.57952828581539,10,1,0
0.43,1.63678673638104,1.54087437542717,10,1,0
0.34,1.73908590740485,1.44122635846989,10,1,0
0.31,1.84138507842867,1.41222261678268,10,1,0
0.27,1.84138507842867,1.37611478982685,10,1,0
0.24,1.89253466394058,1.35064391997298,10,1,0
0.36,1.15086567401792,1.29632252136237,11,0,0
0.32,1.09971608850601,1.09600454009813,11,1,0
0.28,1.02299171023815,0.975438097943789,11,1,0
0.23,0.971842124726242,0.875120253892769,11,1,0
0.21,0.997416917482195,0.84398608328745,11,1,0
0.801,1.99615067209644,2.3078646616177,12,0,0
0.814,2.12171498856703,2.34041133972666,13,0,0
1.093,2.82036772380078,3.10775012882313,14,0,0
1.37,3.79590587484146,4.06205069973432,15,0,0
1.548,4.90022794021095,4.83542106364502,16,0,0
1.838,7.75601124045215,6.54714574608279,17,0,0
2.419,12.8526346500145,15.0849754503376,18,0,0
