growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.08470803693748,6,0,0
0.47,1.67,1.23934622635831,5,0,0
0.7,1.7,1.98650354253086,4,0,0
0.98,2.32,2.95934258553026,3,0,0
1.29,3.33,4.09803807428022,2,0,0
1.83,6.6,6.20113669855588,1,0,0
1.71,8.69542953702427,5.72243787347943,7,0,0
1.51,3.63162057134543,4.93854668890024,8,0,0
1.03,2.65977844661919,3.13897171447261,9,0,0
0.65,1.56006235811318,1.81962316162233,10,0,0
0.36,1.15086567401792,0.90368475021043,11,0,0
0.801,1.99615067209644,2.33049034782954,12,0,0
0.814,2.12171498856703,2.37534569655822,13,0,0
1.093,2.82036772380078,3.36768379293394,14,0,0
1.37,3.79590587484146,4.40079780944604,15,0,0
1.548,4.90022794021095,5.08601220756604,16,0,0
1.838,7.75601124045215,6.2331097871157,17,0,0
2.419,12.8526346500145,8.6299831654639,18,0,0
