growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25879701051655,6,0,0
0.47,1.67,1.36591486601401,5,0,0
0.7,1.7,1.88150878746312,4,0,0
0.98,2.32,2.60269808711318,3,0,0
1.29,3.33,3.60648855194391,2,0,0
1.83,6.6,6.41425882695144,1,0,0
1.71,8.69542953702427,5.60698988885339,7,0,0
1.51,3.63162057134543,4.52916024014747,8,0,0
1.03,2.65977844661919,2.74726133346193,9,0,0
0.65,1.56006235811318,1.76508213297751,10,0,0
0.36,1.15086567401792,1.13103497904777,11,0,0
0.801,1.99615067209644,2.12673100121588,12,0,0
0.814,2.12171498856703,2.15944356934602,13,0,0
1.093,2.82036772380078,2.93777472771596,14,0,0
1.37,3.79590587484146,3.91680426890561,15,0,0
1.548,4.90022794021095,4.71330251153246,16,0,0
1.838,7.75601124045215,6.47342359680376,17,0,0
2.419,12.8526346500145,15.032786914993,18,0,0
