growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.88884402860526,6,0,0
0.47,1.67,2.04116273903085,5,0,0
0.7,1.7,2.70501245809796,4,0,0
0.98,2.32,3.46843822237591,3,0,0
1.29,3.33,4.29180641415378,2,0,0
1.83,6.6,5.73148561716044,1,0,0
0.74,2.28,3.20428388433186,3,1,0
0.55,2.23,2.85652796367883,3,1,0
0.45,2.42,2.62118134291512,3,1,0
0.3,2.44,2.18447419273242,3,1,0
0.88,2.67,3.28589176369065,3,0,1
0.73,2.79,2.98437202627494,3,0,1
0.61,3.22,2.71337724474521,3,0,1
0.4,5.39,2.15094457010267,3,0,1
0.24,7.13,1.60339341763089,3,0,1
1.12,3.11,3.9823469403499,2,0,1
0.95,3.23,3.64387786240286,2,0,1
0.84,3.52,3.4044040153393,2,0,1
0.65,4.24,2.94700161786697,2,0,1
0.52,6.05,2.59154239657015,2,0,1
0.42,7.61,2.28694098932378,2,0,1
1.71,8.69542953702427,5.40792547438896,7,0,0
1.63,7.67243782678612,5.28229625631554,7,1,0
0.98,6.11237546867294,4.08131384021078,7,1,0
0.96,5.16610813670265,4.03847271077904,7,1,0
0.78,4.83363583087525,3.63214653915712,7,1,0
0.55,7.28881593544681,3.04315474858075,7,1,0
0.38,8.33738243844091,2.5289431194865,7,1,0
0.21,8.9511774645838,1.88768491488223,7,1,0
1.51,3.63162057134543,4.87396637532092,8,0,0
1.34,3.58047098583352,4.62712371370773,8,1,0
1.17,3.40144743654185,4.34805098194995,8,1,0
0.86,3.17127430173826,3.75238236589811,8,1,0
0.69,3.35029785102994,3.370049583173,8,1,0
0.54,3.06897513071445,2.98700954180565,8,1,0
0.51,3.29914826551803,2.90416675957181,8,1,0
0.31,3.01782554520254,2.27481320406848,8,1,0
1.03,2.65977844661919,3.60202027668617,9,0,0
0.87,2.3784557263037,3.44002339220651,9,1,0
0.75,2.27615655527988,3.26661447828108,9,1,0
0.67,2.09713300598821,3.12668941482078,9,1,0
0.54,2.0459834204763,2.85774647557062,9,1,0
0.46,2.02040862772034,2.66407554042725,9,1,0
0.34,2.14828259150011,2.32297223075313,9,1,0
0.25,2.25058176252393,2.01458615316739,9,1,0
0.65,1.56006235811318,2.56471420857136,10,0,0
0.59,1.50891277260127,2.56066871166326,10,1,0
0.46,1.50891277260127,2.43263547339785,10,1,0
0.43,1.63678673638104,2.3835252569413,10,1,0
0.34,1.73908590740485,2.1953257818971,10,1,0
0.31,1.84138507842867,2.11830869145833,10,1,0
0.27,1.84138507842867,2.00460717565235,10,1,0
0.24,1.89253466394058,1.9077460888512,10,1,0
0.36,1.15086567401792,1.69977588709352,11,0,0
0.32,1.09971608850601,1.76015110539976,11,1,0
0.28,1.02299171023815,1.75730058138805,11,1,0
0.23,0.971842124726242,1.69343728665156,11,1,0
0.21,0.997416917482195,1.65135671884622,11,1,0
0.801,1.99615067209644,2.98409198470859,12,0,0
0.814,2.12171498856703,3.01890183190312,13,0,0
1.093,2.82036772380078,3.76947931404168,14,0,0
1.37,3.79590587484146,4.50237474823767,15,0,0
1.548,4.90022794021095,4.97500417087834,16,0,0
1.838,7.75601124045215,5.7531069820589,17,0,0
2.419,12.8526346500145,7.38190452763076,18,0,0
