growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.35428248508484,6,0,0
0.47,1.67,1.47171493224806,5,0,0
0.7,1.7,2.03461174813027,4,0,0
0.98,2.32,2.81706987472612,3,0,0
1.29,3.33,3.90453752923511,2,0,0
1.83,6.6,7.00292682519379,1,0,0
0.88,2.67,2.84657760402663,3,0,1
0.73,2.79,2.90307067935126,3,0,1
0.61,3.22,2.964210542016,3,0,1
0.4,5.39,3.13677420348652,3,0,1
0.24,7.13,3.40893938596743,3,0,1
1.12,3.11,3.95617577080007,2,0,1
0.95,3.23,4.02220888092754,2,0,1
0.84,3.52,4.07671821657271,2,0,1
0.65,4.24,4.20360583561127,2,0,1
0.52,6.05,4.33077046075588,2,0,1
0.42,7.61,4.46829215823726,2,0,1
1.71,8.69542953702427,6.09857187034225,7,0,0
1.51,3.63162057134543,4.90972620309806,8,0,0
1.03,2.65977844661919,2.97356185534207,9,0,0
0.65,1.56006235811318,1.90776641001616,10,0,0
0.36,1.15086567401792,1.21422132440434,11,0,0
0.801,1.99615067209644,2.30119258483842,12,0,0
0.814,2.12171498856703,2.33684177436802,13,0,0
1.093,2.82036772380078,3.17985446624175,14,0,0
1.37,3.79590587484146,4.24192426502097,15,0,0
1.548,4.90022794021095,5.11149277332675,16,0,0
1.838,7.75601124045215,7.06995110864734,17,0,0
2.419,12.8526346500145,17.9249659212265,18,0,0
