growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24944474843843,6,0,0
0.47,1.67,1.36133144847219,5,0,0
0.7,1.7,1.89451898481506,4,0,0
0.98,2.32,2.62541351558033,3,0,0
1.29,3.33,3.62030773062573,2,0,0
1.83,6.6,6.33807228333386,1,0,0
1.71,8.69542953702427,5.56062370511074,7,0,0
1.51,3.63162057134543,4.51948408988865,8,0,0
1.03,2.65977844661919,2.77004546043173,9,0,0
0.65,1.56006235811318,1.77489332696545,10,0,0
0.36,1.15086567401792,1.11565403179517,11,0,0
0.801,1.99615067209644,2.1449266508518,12,0,0
0.814,2.12171498856703,2.17815375571329,13,0,0
1.093,2.82036772380078,2.9599002579662,14,0,0
1.37,3.79590587484146,3.92399510771845,15,0,0
1.548,4.90022794021095,4.69782484361695,16,0,0
1.838,7.75601124045215,6.39521609618862,17,0,0
2.419,12.8526346500145,15.0727509760028,18,0,0
