growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1218732248815,6,0,0
0.47,1.67,1.23221208997086,5,0,0
0.7,1.7,1.75427842620139,4,0,0
0.98,2.32,2.4606347539455,3,0,0
1.29,3.33,3.40981492120806,2,0,0
1.83,6.6,5.9739840925052,1,0,0
0.74,2.28,2.46431996476995,3,1,0
0.55,2.23,2.46806949541586,3,1,0
0.45,2.42,2.47055631283611,3,1,0
0.3,2.44,2.47546968982162,3,1,0
1.71,8.69542953702427,5.24208764607624,7,0,0
1.63,7.67243782678612,5.2436413543274,7,1,0
0.98,6.11237546867294,5.25897970100923,7,1,0
0.96,5.16610813670265,5.25956816354024,7,1,0
0.78,4.83363583087525,5.2653919678476,7,1,0
0.55,7.28881593544681,5.27487884492011,7,1,0
0.38,8.33738243844091,5.28458376311364,7,1,0
0.21,8.9511774645838,5.29976279498579,7,1,0
1.51,3.63162057134543,4.26068969228177,8,0,0
1.34,3.58047098583352,4.26369150963365,8,1,0
1.17,3.40144743654185,4.26699638644648,8,1,0
0.86,3.17127430173826,4.27417030415931,8,1,0
0.69,3.35029785102994,4.27910935010729,8,1,0
0.54,3.06897513071445,4.28447230959026,8,1,0
0.51,3.29914826551803,4.2857074658912,8,1,0
0.31,3.01782554520254,4.29624339888843,8,1,0
1.03,2.65977844661919,2.59932183164021,9,0,0
0.87,2.3784557263037,2.6017029779118,9,1,0
0.75,2.27615655527988,2.6037294966114,9,1,0
0.67,2.09713300598821,2.60525574887619,9,1,0
0.54,2.0459834204763,2.60811888652606,9,1,0
0.46,2.02040862772034,2.6102352483198,9,1,0
0.34,2.14828259150011,2.61410898025223,9,1,0
0.25,2.25058176252393,2.6180059626407,9,1,0
0.65,1.56006235811318,1.63767996036154,10,0,0
0.59,1.50891277260127,1.63848844990163,10,1,0
0.46,1.50891277260127,1.64054089383722,10,1,0
0.43,1.63678673638104,1.64108958056752,10,1,0
0.34,1.73908590740485,1.64297843772892,10,1,0
0.31,1.84138507842867,1.6437265307188,10,1,0
0.27,1.84138507842867,1.64483127194538,10,1,0
0.24,1.89253466394058,1.64576857137022,10,1,0
0.36,1.15086567401792,0.989650556069795,11,0,0
0.32,1.09971608850601,0.990217885286904,11,1,0
0.28,1.02299171023815,0.990859294604773,11,1,0
0.23,0.971842124726242,0.991804142137903,11,1,0
0.21,0.997416917482195,0.992238544824916,11,1,0
0.801,1.99615067209644,1.99736353482152,12,0,0
0.814,2.12171498856703,2.02949961576821,13,0,0
1.093,2.82036772380078,2.7809826289848,14,0,0
1.37,3.79590587484146,3.69769951535948,15,0,0
1.548,4.90022794021095,4.42900558084224,16,0,0
1.838,7.75601124045215,6.02776318611069,17,0,0
2.419,12.8526346500145,14.252608174926,18,0,0
