growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.41419282897556,6,0,0
0.47,1.67,1.48552427400482,5,0,0
0.7,1.7,1.84760217739208,4,0,0
0.98,2.32,2.40369222006109,3,0,0
1.29,3.33,3.26344808242131,2,0,0
1.83,6.6,6.13232153160604,1,0,0
0.88,2.67,2.58885885705625,3,0,1
0.73,2.79,2.9430041844371,3,0,1
0.61,3.22,3.32887019075992,3,0,1
0.4,5.39,4.45473246315072,3,0,1
0.24,7.13,6.38511892547957,3,0,1
1.12,3.11,3.57038801849605,2,0,1
0.95,3.23,3.9651973830238,2,0,1
0.84,3.52,4.28941052277758,2,0,1
0.65,4.24,5.05844175736801,2,0,1
0.52,6.05,5.85019971648149,2,0,1
0.42,7.61,6.7390805968936,2,0,1
1.71,8.69542953702427,5.24203322164975,7,0,0
1.51,3.63162057134543,4.1336148517871,8,0,0
1.03,2.65977844661919,2.52164457203814,9,0,0
0.65,1.56006235811318,1.76310671015606,10,0,0
0.36,1.15086567401792,1.33116741930473,11,0,0
0.801,1.99615067209644,2.03082322259184,12,0,0
0.814,2.12171498856703,2.0554482061333,13,0,0
1.093,2.82036772380078,2.68019082633008,14,0,0
1.37,3.79590587484146,3.54764197281439,15,0,0
1.548,4.90022794021095,4.31545066063475,16,0,0
1.838,7.75601124045215,6.19977139952872,17,0,0
2.419,12.8526346500145,18.8344352918679,18,0,0
