growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.888554218170188,6,0,0
0.47,1.67,1.02348323763234,5,0,0
0.7,1.7,1.69603163662631,4,0,0
0.98,2.32,2.61148311368306,3,0,0
1.29,3.33,3.72743325368676,2,0,0
1.83,6.6,5.88387209189765,1,0,0
0.74,2.28,2.96738012900636,3,1,0
0.55,2.23,2.96193852816795,3,1,0
0.45,2.42,2.84429519969933,3,1,0
0.3,2.44,2.4852145911387,3,1,0
1.71,8.69542953702427,5.38354084150717,7,0,0
1.63,7.67243782678612,5.3747155805293,7,1,0
0.98,6.11237546867294,4.7901774015692,7,1,0
0.96,5.16610813670265,4.75597290165423,7,1,0
0.78,4.83363583087525,4.39446523746053,7,1,0
0.55,7.28881593544681,3.76793137656896,7,1,0
0.38,8.33738243844091,3.14332412559675,7,1,0
0.21,8.9511774645838,2.29717119100819,7,1,0
1.51,3.63162057134543,4.57586671230021,8,0,0
1.34,3.58047098583352,4.61576235349116,8,1,0
1.17,3.40144743654185,4.57594857828366,8,1,0
0.86,3.17127430173826,4.27908173412623,8,1,0
0.69,3.35029785102994,3.9744574472019,8,1,0
0.54,3.06897513071445,3.60238819000606,8,1,0
0.51,3.29914826551803,3.514562046244,8,1,0
0.31,3.01782554520254,2.7759355818677,8,1,0
1.03,2.65977844661919,2.78462573556502,9,0,0
0.87,2.3784557263037,3.03834497692764,9,1,0
0.75,2.27615655527988,3.12464951731292,9,1,0
0.67,2.09713300598821,3.13095721200643,9,1,0
0.54,2.0459834204763,3.04668460582089,9,1,0
0.46,2.02040862772034,2.93075829507111,9,1,0
0.34,2.14828259150011,2.64829396351499,9,1,0
0.25,2.25058176252393,2.33030074861452,9,1,0
0.65,1.56006235811318,1.54314397965078,10,0,0
0.59,1.50891277260127,1.77158067433683,10,1,0
0.46,1.50891277260127,2.08163747804563,10,1,0
0.43,1.63678673638104,2.11768161770253,10,1,0
0.34,1.73908590740485,2.14198674903921,10,1,0
0.31,1.84138507842867,2.12041885826032,10,1,0
0.27,1.84138507842867,2.06623236298393,10,1,0
0.24,1.89253466394058,2.00483678842002,10,1,0
0.36,1.15086567401792,0.732731727162429,11,0,0
0.32,1.09971608850601,1.00172521886652,11,1,0
0.28,1.02299171023815,1.19951394869898,11,1,0
0.23,0.971842124726242,1.35556954161058,11,1,0
0.21,0.997416917482195,1.38985951002265,11,1,0
0.801,1.99615067209644,2.01495908811246,12,0,0
0.814,2.12171498856703,2.05705717733938,13,0,0
1.093,2.82036772380078,3.00665540326293,14,0,0
1.37,3.79590587484146,4.03090554878087,15,0,0
1.548,4.90022794021095,4.72685983761631,16,0,0
1.838,7.75601124045215,5.91761893385063,17,0,0
2.419,12.8526346500145,8.4943005206797,18,0,0
