growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.94976527854837,6,0,0
0.47,1.67,2.0547121217905,5,0,0
0.7,1.7,2.57359191960829,4,0,0
0.98,2.32,3.30920714405722,3,0,0
1.29,3.33,4.30272189702588,2,0,0
1.83,6.6,6.68695591852465,1,0,0
0.74,2.28,2.94051911217447,3,1,0
0.55,2.23,2.63723492484628,3,1,0
0.45,2.42,2.47960121867337,3,1,0
0.3,2.44,2.25391751928471,3,1,0
0.88,2.67,3.1308883739131,3,0,1
0.73,2.79,2.84692954056363,3,0,1
0.61,3.22,2.60354963962696,3,0,1
0.4,5.39,2.13684610025334,3,0,1
0.24,7.13,1.73557702836143,3,0,1
1.12,3.11,3.93367667862062,2,0,1
0.95,3.23,3.5517844802371,2,0,1
0.84,3.52,3.29493827640087,2,0,1
0.65,4.24,2.8366288971337,2,0,1
0.52,6.05,2.50942237510346,2,0,1
0.42,7.61,2.24921615795816,2,0,1
1.71,8.69542953702427,6.06688712032458,7,0,0
1.63,7.67243782678612,5.75725928459071,7,1,0
0.98,6.11237546867294,3.73562584209202,7,1,0
0.96,5.16610813670265,3.68496293498003,7,1,0
0.78,4.83363583087525,3.25431964241171,7,1,0
0.55,7.28881593544681,2.76453551248322,7,1,0
0.38,8.33738243844091,2.4423888785956,7,1,0
0.21,8.9511774645838,2.16138760776844,7,1,0
1.51,3.63162057134543,5.15548358659429,8,0,0
1.34,3.58047098583352,4.63670604787902,8,1,0
1.17,3.40144743654185,4.16152848417144,8,1,0
0.86,3.17127430173826,3.39638833450988,8,1,0
0.69,3.35029785102994,3.02672364349077,8,1,0
0.54,3.06897513071445,2.72553514352133,8,1,0
0.51,3.29914826551803,2.66820403100462,8,1,0
0.31,3.01782554520254,2.31191945004035,8,1,0
1.03,2.65977844661919,3.45519054476803,9,0,0
0.87,2.3784557263037,3.19137366321217,9,1,0
0.75,2.27615655527988,2.98891813711838,9,1,0
0.67,2.09713300598821,2.85356536573574,9,1,0
0.54,2.0459834204763,2.63716999395618,9,1,0
0.46,2.02040862772034,2.50749391907338,9,1,0
0.34,2.14828259150011,2.31986288114416,9,1,0
0.25,2.25058176252393,2.18849684444094,9,1,0
0.65,1.56006235811318,2.45521866185248,10,0,0
0.59,1.50891277260127,2.43677272314156,10,1,0
0.46,1.50891277260127,2.34334458097611,10,1,0
0.43,1.63678673638104,2.31541789416926,10,1,0
0.34,1.73908590740485,2.22429936165483,10,1,0
0.31,1.84138507842867,2.1924452653501,10,1,0
0.27,1.84138507842867,2.15026516507989,10,1,0
0.24,1.89253466394058,2.1183482593811,10,1,0
0.36,1.15086567401792,1.82647445553389,11,0,0
0.32,1.09971608850601,1.901205215759,11,1,0
0.28,1.02299171023815,1.93750860788983,11,1,0
0.23,0.971842124726242,1.95492653812319,11,1,0
0.21,0.997416917482195,1.95654038767875,11,1,0
0.801,1.99615067209644,2.82397086584133,12,0,0
0.814,2.12171498856703,2.85656429497447,13,0,0
1.093,2.82036772380078,3.6461043577362,14,0,0
1.37,3.79590587484146,4.5952663473246,15,0,0
1.548,4.90022794021095,5.31791800428521,16,0,0
1.838,7.75601124045215,6.73032964998148,17,0,0
2.419,12.8526346500145,10.840201415767,18,0,0
