growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.68666557268864,6,0,0
0.47,1.67,1.7156996360927,5,0,0
0.7,1.7,2.01148458870314,4,0,0
0.98,2.32,2.68292167798257,3,0,0
1.29,3.33,3.92081346872173,2,0,0
1.83,6.6,8.32430464190673,1,0,0
0.74,2.28,2.41278838355737,3,1,0
0.55,2.23,2.31201856725417,3,1,0
0.45,2.42,2.33369260875636,3,1,0
0.3,2.44,2.58884719358501,3,1,0
0.88,2.67,2.68134822473994,3,0,1
0.73,2.79,2.67690155049291,3,0,1
0.61,3.22,2.67468936076147,3,0,1
0.4,5.39,2.71492003910998,3,0,1
0.24,7.13,2.914976636081,3,0,1
1.12,3.11,3.74919493677127,2,0,1
0.95,3.23,3.57025354582897,2,0,1
0.84,3.52,3.44452686814358,2,0,1
0.65,4.24,3.23461561053282,2,0,1
0.52,6.05,3.10455179813316,2,0,1
0.42,7.61,3.02958914148531,2,0,1
1.71,8.69542953702427,6.98172118866351,7,0,0
1.63,7.67243782678612,6.34460583783176,7,1,0
0.98,6.11237546867294,3.2228629189115,7,1,0
0.96,5.16610813670265,3.16848293215736,7,1,0
0.78,4.83363583087525,2.76492425329705,7,1,0
0.55,7.28881593544681,2.48210770274302,7,1,0
0.38,8.33738243844091,2.51462866391082,7,1,0
0.21,8.9511774645838,3.12814747190147,7,1,0
1.51,3.63162057134543,5.26133355752038,8,0,0
1.34,3.58047098583352,4.40105416184308,8,1,0
1.17,3.40144743654185,3.7242460347243,8,1,0
0.86,3.17127430173826,2.86938489619791,8,1,0
0.69,3.35029785102994,2.58564035590705,8,1,0
0.54,3.06897513071445,2.45107835017779,8,1,0
0.51,3.29914826551803,2.44126965725154,8,1,0
0.31,3.01782554520254,2.63180670273127,8,1,0
1.03,2.65977844661919,2.84209034621427,9,0,0
0.87,2.3784557263037,2.6034958079736,9,1,0
0.75,2.27615655527988,2.46273219816476,9,1,0
0.67,2.09713300598821,2.3911254626611,9,1,0
0.54,2.0459834204763,2.33195059727703,9,1,0
0.46,2.02040862772034,2.34591650180664,9,1,0
0.34,2.14828259150011,2.49263160748833,9,1,0
0.25,2.25058176252393,2.80847525346391,9,1,0
0.65,1.56006235811318,1.92767082680519,10,0,0
0.59,1.50891277260127,1.98571174089346,10,1,0
0.46,1.50891277260127,2.11741753664108,10,1,0
0.43,1.63678673638104,2.1581493205979,10,1,0
0.34,1.73908590740485,2.33828768094759,10,1,0
0.31,1.84138507842867,2.42838373332443,10,1,0
0.27,1.84138507842867,2.59085729820353,10,1,0
0.24,1.89253466394058,2.75121607534858,10,1,0
0.36,1.15086567401792,1.673973180074,11,0,0
0.32,1.09971608850601,1.91837308694854,11,1,0
0.28,1.02299171023815,2.15779816274006,11,1,0
0.23,0.971842124726242,2.51327986822003,11,1,0
0.21,0.997416917482195,2.69005839795642,11,1,0
0.801,1.99615067209644,2.21316662221056,12,0,0
0.814,2.12171498856703,2.24017812915369,13,0,0
1.093,2.82036772380078,3.0618905212869,14,0,0
1.37,3.79590587484146,4.34973601823881,15,0,0
1.548,4.90022794021095,5.54616465486334,16,0,0
1.838,7.75601124045215,8.42333297653225,17,0,0
2.419,12.8526346500145,21.1703361281539,18,0,0
