growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.70466286974572,6,0,0
0.47,1.67,1.71400041020641,5,0,0
0.7,1.7,1.7880173428837,4,0,0
0.98,2.32,1.93591243752963,3,0,0
1.29,3.33,2.18115536819882,2,0,0
1.83,6.6,2.97122751463397,1,0,0
0.74,2.28,2.19064461605792,3,1,0
0.55,2.23,2.57755247532272,3,1,0
0.45,2.42,2.90494026692066,3,1,0
0.3,2.44,3.74879640493576,3,1,0
1.71,8.69542953702427,2.73325727346703,7,0,0
1.63,7.67243782678612,2.80150506179696,7,1,0
0.98,6.11237546867294,3.749219446596,7,1,0
0.96,5.16610813670265,3.79669204548315,7,1,0
0.78,4.83363583087525,4.32000738462892,7,1,0
0.55,7.28881593544681,5.40616980088494,7,1,0
0.38,8.33738243844091,6.90024504405839,7,1,0
0.21,8.9511774645838,10.296881811259,7,1,0
1.51,3.63162057134543,2.42797288082523,8,0,0
1.34,3.58047098583352,2.57797406649947,8,1,0
1.17,3.40144743654185,2.77332050904007,8,1,0
0.86,3.17127430173826,3.31682984222993,8,1,0
0.69,3.35029785102994,3.7981112035342,8,1,0
0.54,3.06897513071445,4.43812974306726,8,1,0
0.51,3.29914826551803,4.60435988811335,8,1,0
0.31,3.01782554520254,6.39049591528336,8,1,0
1.03,2.65977844661919,1.96909667975623,9,0,0
0.87,2.3784557263037,2.11493182806607,9,1,0
0.75,2.27615655527988,2.2778345631912,9,1,0
0.67,2.09713300598821,2.42098496555176,9,1,0
0.54,2.0459834204763,2.74112500781065,9,1,0
0.46,2.02040862772034,3.01994754476027,9,1,0
0.34,2.14828259150011,3.65181839786408,9,1,0
0.25,2.25058176252393,4.45964896538995,9,1,0
0.65,1.56006235811318,1.76808965165594,10,0,0
0.59,1.50891277260127,1.80911674951494,10,1,0
0.46,1.50891277260127,2.00329935468058,10,1,0
0.43,1.63678673638104,2.0717502544468,10,1,0
0.34,1.73908590740485,2.35487218676694,10,1,0
0.31,1.84138507842867,2.48489616742987,10,1,0
0.27,1.84138507842867,2.6995718940065,10,1,0
0.24,1.89253466394058,2.90301735918005,10,1,0
0.36,1.15086567401792,1.69772440933003,11,0,0
0.32,1.09971608850601,1.69349049944669,11,1,0
0.28,1.02299171023815,1.75452163569564,11,1,0
0.23,0.971842124726242,1.90761623043372,11,1,0
0.21,0.997416917482195,1.99684275168892,11,1,0
0.801,1.99615067209644,1.83429874419044,12,0,0
0.814,2.12171498856703,1.84078412343105,13,0,0
1.093,2.82036772380078,2.01411427213153,14,0,0
1.37,3.79590587484146,2.26236252652014,15,0,0
1.548,4.90022794021095,2.47891837951986,16,0,0
1.838,7.75601124045215,2.98900194348153,17,0,0
2.419,12.8526346500145,5.95287869914733,18,0,0
