growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17662325660824,6,0,0
0.47,1.67,1.28859672586126,5,0,0
0.7,1.7,1.82282643682279,4,0,0
0.98,2.32,2.55489606218503,3,0,0
1.29,3.33,3.5505766440508,2,0,0
1.83,6.6,6.2809233469926,1,0,0
0.74,2.28,2.57878913483919,3,1,0
0.55,2.23,2.61048134447054,3,1,0
0.45,2.42,2.63626743824127,3,1,0
0.3,2.44,2.70008747069995,3,1,0
0.88,2.67,2.55899650656763,3,0,1
0.73,2.79,2.56718148164529,3,0,1
0.61,3.22,2.57642069540482,3,0,1
0.4,5.39,2.60453517567214,3,0,1
0.24,7.13,2.65400678051086,3,0,1
1.12,3.11,3.55670251191831,2,0,1
0.95,3.23,3.56488867374949,2,0,1
0.84,3.52,3.57185224709346,2,0,1
0.65,4.24,3.58908526609722,2,0,1
0.52,6.05,3.60759413250558,2,0,1
0.42,7.61,3.62878671271824,2,0,1
1.71,8.69542953702427,5.49712616940211,7,0,0
1.63,7.67243782678612,5.50217819937524,7,1,0
0.98,6.11237546867294,5.56980094804207,7,1,0
0.96,5.16610813670265,5.57321514765914,7,1,0
0.78,4.83363583087525,5.61110997465014,7,1,0
0.55,7.28881593544681,5.69107661324666,7,1,0
0.38,8.33738243844091,5.80071531987743,7,1,0
0.21,8.9511774645838,6.04072839175866,7,1,0
1.51,3.63162057134543,4.45130080639323,8,0,0
1.34,3.58047098583352,4.46280273410253,8,1,0
1.17,3.40144743654185,4.47735978148276,8,1,0
0.86,3.17127430173826,4.51741597249435,8,1,0
0.69,3.35029785102994,4.55314101425779,8,1,0
0.54,3.06897513071445,4.60088324416391,8,1,0
0.51,3.29914826551803,4.61333449588309,8,1,0
0.31,3.01782554520254,4.74469239918051,8,1,0
1.03,2.65977844661919,2.69962485952018,9,0,0
0.87,2.3784557263037,2.71353440446556,9,1,0
0.75,2.27615655527988,2.72736523614824,9,1,0
0.67,2.09713300598821,2.73911888864195,9,1,0
0.54,2.0459834204763,2.7645789682011,9,1,0
0.46,2.02040862772034,2.78651984844664,9,1,0
0.34,2.14828259150011,2.8343238148646,9,1,0
0.25,2.25058176252393,2.89350296804064,9,1,0
0.65,1.56006235811318,1.70293760785022,10,0,0
0.59,1.50891277260127,1.70986955633499,10,1,0
0.46,1.50891277260127,1.73017487597288,10,1,0
0.43,1.63678673638104,1.73630717927034,10,1,0
0.34,1.73908590740485,1.75988191417468,10,1,0
0.31,1.84138507842867,1.77033299902795,10,1,0
0.27,1.84138507842867,1.78699360820037,10,1,0
0.24,1.89253466394058,1.80232584721653,10,1,0
0.36,1.15086567401792,1.04289028034306,11,0,0
0.32,1.09971608850601,1.05048418572664,11,1,0
0.28,1.02299171023815,1.05981920631865,11,1,0
0.23,0.971842124726242,1.07510064264265,11,1,0
0.21,0.997416917482195,1.08276865680052,11,1,0
0.801,1.99615067209644,2.07367546569817,12,0,0
0.814,2.12171498856703,2.10695074445222,13,0,0
1.093,2.82036772380078,2.88962744753069,14,0,0
1.37,3.79590587484146,3.85460152301188,15,0,0
1.548,4.90022794021095,4.63020800086403,16,0,0
1.838,7.75601124045215,6.33862805044092,17,0,0
2.419,12.8526346500145,15.2835107022517,18,0,0
