growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43631435842705,6,0,0
0.47,1.67,1.52053138443669,5,0,0
0.7,1.7,1.9208378119285,4,0,0
0.98,2.32,2.48080905901978,3,0,0
1.29,3.33,3.28189471278881,2,0,0
1.83,6.6,5.74270202841078,1,0,0
0.74,2.28,2.23606265843578,3,1,0
0.55,2.23,2.19466541318432,3,1,0
0.45,2.42,2.22706606353883,3,1,0
0.3,2.44,2.3841885711991,3,1,0
0.88,2.67,2.65532173176629,3,0,1
0.73,2.79,2.99039771242035,3,0,1
0.61,3.22,3.35528713774352,3,0,1
0.4,5.39,4.41382544830152,3,0,1
0.24,7.13,6.19207864410611,3,0,1
1.12,3.11,3.58957380185767,2,0,1
0.95,3.23,3.98693689289416,2,0,1
0.84,3.52,4.31461026008264,2,0,1
0.65,4.24,5.09255594102106,2,0,1
0.52,6.05,5.89088048002868,2,0,1
0.42,7.61,6.77927469141937,2,0,1
1.71,8.69542953702427,4.99755114867529,7,0,0
1.63,7.67243782678612,4.96913427501541,7,1,0
0.98,6.11237546867294,5.04917021161242,7,1,0
0.96,5.16610813670265,5.06248794851924,7,1,0
0.78,4.83363583087525,5.2276793476153,7,1,0
0.55,7.28881593544681,5.61813860482915,7,1,0
0.38,8.33738243844091,6.17263574901871,7,1,0
0.21,8.9511774645838,7.37634466285548,7,1,0
1.51,3.63162057134543,4.05125067598183,8,0,0
1.34,3.58047098583352,3.96723816289568,8,1,0
1.17,3.40144743654185,3.92794603881536,8,1,0
0.86,3.17127430173826,3.97900428988539,8,1,0
0.69,3.35029785102994,4.09611811250261,8,1,0
0.54,3.06897513071445,4.2867738332409,8,1,0
0.51,3.29914826551803,4.33927382993588,8,1,0
0.31,3.01782554520254,4.91766573479975,8,1,0
1.03,2.65977844661919,2.59422606584799,9,0,0
0.87,2.3784557263037,2.41736204467538,9,1,0
0.75,2.27615655527988,2.34658207681418,9,1,0
0.67,2.09713300598821,2.32450764576048,9,1,0
0.54,2.0459834204763,2.33228674028185,9,1,0
0.46,2.02040862772034,2.36888553275482,9,1,0
0.34,2.14828259150011,2.49102735873548,9,1,0
0.25,2.25058176252393,2.67348010658508,9,1,0
0.65,1.56006235811318,1.83076797510518,10,0,0
0.59,1.50891277260127,1.67553221131371,10,1,0
0.46,1.50891277260127,1.49953505686685,10,1,0
0.43,1.63678673638104,1.47942584466182,10,1,0
0.34,1.73908590740485,1.45617853471374,10,1,0
0.31,1.84138507842867,1.46124958277845,10,1,0
0.27,1.84138507842867,1.47915941148133,10,1,0
0.24,1.89253466394058,1.50371923136193,10,1,0
0.36,1.15086567401792,1.33504504208656,11,0,0
0.32,1.09971608850601,1.1141242634598,11,1,0
0.28,1.02299171023815,0.998802533994644,11,1,0
0.23,0.971842124726242,0.924810690666451,11,1,0
0.21,0.997416917482195,0.910014169411936,11,1,0
0.801,1.99615067209644,2.1105428560401,12,0,0
0.814,2.12171498856703,2.13595023860202,13,0,0
1.093,2.82036772380078,2.74463330542588,14,0,0
1.37,3.79590587484146,3.53691766605745,15,0,0
1.548,4.90022794021095,4.20910958246848,16,0,0
1.838,7.75601124045215,5.79876163972203,17,0,0
2.419,12.8526346500145,16.1058745338269,18,0,0
