growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17135534248403,6,0,0
0.47,1.67,1.27910777927289,5,0,0
0.7,1.7,1.80388562617903,4,0,0
0.98,2.32,2.54246354690479,3,0,0
1.29,3.33,3.56499090513083,2,0,0
1.83,6.6,6.3887123547501,1,0,0
0.74,2.28,2.55369495157462,3,1,0
0.55,2.23,2.58583254107416,3,1,0
0.45,2.42,2.6205222940311,3,1,0
0.3,2.44,2.72483345111776,3,1,0
0.88,2.67,2.54329874221621,3,0,1
0.73,2.79,2.54663724667401,3,0,1
0.61,3.22,2.55263081164053,3,0,1
0.4,5.39,2.58098731977503,3,0,1
0.24,7.13,2.65227517851675,3,0,1
1.12,3.11,3.56102364417405,2,0,1
0.95,3.23,3.55818441261414,2,0,1
0.84,3.52,3.55763476742758,2,0,1
0.65,4.24,3.56213715790944,2,0,1
0.52,6.05,3.57391200606845,2,0,1
0.42,7.61,3.59372400783229,2,0,1
1.71,8.69542953702427,5.57907224976056,7,0,0
1.63,7.67243782678612,5.57055488867007,7,1,0
0.98,6.11237546867294,5.52767865046834,7,1,0
0.96,5.16610813670265,5.52818090155848,7,1,0
0.78,4.83363583087525,5.54455437151362,7,1,0
0.55,7.28881593544681,5.62206459955407,7,1,0
0.38,8.33738243844091,5.77935281402373,7,1,0
0.21,8.9511774645838,6.21445402982124,7,1,0
1.51,3.63162057134543,4.49659236833079,8,0,0
1.34,3.58047098583352,4.48396821916152,8,1,0
1.17,3.40144743654185,4.47470578504257,8,1,0
0.86,3.17127430173826,4.47718864995634,8,1,0
0.69,3.35029785102994,4.50146932280768,8,1,0
0.54,3.06897513071445,4.55300428310404,8,1,0
0.51,3.29914826551803,4.56891666291165,8,1,0
0.31,3.01782554520254,4.77469297590876,8,1,0
1.03,2.65977844661919,2.69021566376145,9,0,0
0.87,2.3784557263037,2.69316964286681,9,1,0
0.75,2.27615655527988,2.70127500951503,9,1,0
0.67,2.09713300598821,2.71112177445872,9,1,0
0.54,2.0459834204763,2.73923176432044,9,1,0
0.46,2.02040862772034,2.76837639765174,9,1,0
0.34,2.14828259150011,2.84386615845087,9,1,0
0.25,2.25058176252393,2.94991521575148,9,1,0
0.65,1.56006235811318,1.68480807258254,10,0,0
0.59,1.50891277260127,1.69216586651934,10,1,0
0.46,1.50891277260127,1.71836679509682,10,1,0
0.43,1.63678673638104,1.72736708784485,10,1,0
0.34,1.73908590740485,1.76527994818233,10,1,0
0.31,1.84138507842867,1.78311394015863,10,1,0
0.27,1.84138507842867,1.81272735244152,10,1,0
0.24,1.89253466394058,1.84146259063275,10,1,0
0.36,1.15086567401792,1.04393010457303,11,0,0
0.32,1.09971608850601,1.05670702239865,11,1,0
0.28,1.02299171023815,1.07333947249575,11,1,0
0.23,0.971842124726242,1.10180231989708,11,1,0
0.21,0.997416917482195,1.11674595102665,11,1,0
0.801,1.99615067209644,2.05505523426217,12,0,0
0.814,2.12171498856703,2.08851995988797,13,0,0
1.093,2.82036772380078,2.88471597403594,14,0,0
1.37,3.79590587484146,3.87906949955283,15,0,0
1.548,4.90022794021095,4.68180902417739,16,0,0
1.838,7.75601124045215,6.44825016493943,17,0,0
2.419,12.8526346500145,15.5255786418536,18,0,0
