growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.29545495114295,6,0,0
0.47,1.67,2.43327588721809,5,0,0
0.7,1.7,3.0122022968935,4,0,0
0.98,2.32,3.64819307251004,3,0,0
1.29,3.33,4.31270726393704,2,0,0
1.83,6.6,5.46869700980919,1,0,0
0.74,2.28,3.11109996789026,3,1,0
0.55,2.23,2.64393514984088,3,1,0
0.45,2.42,2.38085179786408,3,1,0
0.3,2.44,1.93262782266983,3,1,0
0.88,2.67,3.54028432135659,3,0,1
0.73,2.79,3.3500148233001,3,0,1
0.61,3.22,3.17027732025167,3,0,1
0.4,5.39,2.7428505319494,3,0,1
0.24,7.13,2.25695672957292,3,0,1
1.12,3.11,4.13208706720912,2,0,1
0.95,3.23,3.9235224199535,2,0,1
0.84,3.52,3.76462000548777,2,0,1
0.65,4.24,3.43813459751814,2,0,1
0.52,6.05,3.16644800408749,2,0,1
0.42,7.61,2.91472532993275,2,0,1
1.71,8.69542953702427,5.20935927447268,7,0,0
1.63,7.67243782678612,5.03498605810266,7,1,0
0.98,6.11237546867294,3.64732439121207,7,1,0
0.96,5.16610813670265,3.6033882860369,7,1,0
0.78,4.83363583087525,3.19864689098178,7,1,0
0.55,7.28881593544681,2.64826332678525,7,1,0
0.38,8.33738243844091,2.17860349462818,7,1,0
0.21,8.9511774645838,1.62094596523539,7,1,0
1.51,3.63162057134543,4.78039041804264,8,0,0
1.34,3.58047098583352,4.41743707019842,8,1,0
1.17,3.40144743654185,4.05956352607551,8,1,0
0.86,3.17127430173826,3.38207807264887,8,1,0
0.69,3.35029785102994,2.98911057043856,8,1,0
0.54,3.06897513071445,2.61876120397407,8,1,0
0.51,3.29914826551803,2.54001873503479,8,1,0
0.31,3.01782554520254,1.96865408688127,8,1,0
1.03,2.65977844661919,3.75647557513672,9,0,0
0.87,2.3784557263037,3.40799169910428,9,1,0
0.75,2.27615655527988,3.12959337676098,9,1,0
0.67,2.09713300598821,2.93990012307338,9,1,0
0.54,2.0459834204763,2.61629637215111,9,1,0
0.46,2.02040862772034,2.41248385002772,9,1,0
0.34,2.14828259150011,2.05947160068033,9,1,0
0.25,2.25058176252393,1.76084481505181,9,1,0
0.65,1.56006235811318,2.89404184245916,10,0,0
0.59,1.50891277260127,2.74376139861299,10,1,0
0.46,1.50891277260127,2.41056858021451,10,1,0
0.43,1.63678673638104,2.32338973272548,10,1,0
0.34,1.73908590740485,2.05895338319236,10,1,0
0.31,1.84138507842867,1.96249686967505,10,1,0
0.27,1.84138507842867,1.83161408678904,10,1,0
0.24,1.89253466394058,1.73169495183773,10,1,0
0.36,1.15086567401792,2.11724338527341,11,0,0
0.32,1.09971608850601,1.99726087567568,11,1,0
0.28,1.02299171023815,1.86626275227843,11,1,0
0.23,0.971842124726242,1.68871409222326,11,1,0
0.21,0.997416917482195,1.61862106308517,11,1,0
0.801,1.99615067209644,3.24873269189835,12,0,0
0.814,2.12171498856703,3.28541150249064,13,0,0
1.093,2.82036772380078,3.89172330146996,14,0,0
1.37,3.79590587484146,4.48558770089549,15,0,0
1.548,4.90022794021095,4.86310303846216,16,0,0
1.838,7.75601124045215,5.48775967954241,17,0,0
2.419,12.8526346500145,6.83377540597381,18,0,0
