growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.4187266165848,6,0,0
0.47,1.67,1.5020017087129,5,0,0
0.7,1.7,1.8978848665809,4,0,0
0.98,2.32,2.45279974051246,3,0,0
1.29,3.33,3.24760193057392,2,0,0
1.83,6.6,5.68381201438303,1,0,0
0.74,2.28,2.28393267603769,3,1,0
0.55,2.23,2.25138556828443,3,1,0
0.45,2.42,2.27178000827907,3,1,0
0.3,2.44,2.37552153254261,3,1,0
0.88,2.67,2.63085945183737,3,0,1
0.73,2.79,2.97323593288021,3,0,1
0.61,3.22,3.34689987361539,3,0,1
0.4,5.39,4.43571616025451,3,0,1
0.24,7.13,6.27830365471021,3,0,1
1.12,3.11,3.55807116386647,2,0,1
0.95,3.23,3.95927167575481,2,0,1
0.84,3.52,4.29011542859557,2,0,1
0.65,4.24,5.07687515332722,2,0,1
0.52,6.05,5.88627180275499,2,0,1
0.42,7.61,6.7902246273815,2,0,1
1.71,8.69542953702427,4.94800110656136,7,0,0
1.63,7.67243782678612,4.95166454159325,7,1,0
0.98,6.11237546867294,5.17136163920153,7,1,0
0.96,5.16610813670265,5.18561712177055,7,1,0
0.78,4.83363583087525,5.34685200906186,7,1,0
0.55,7.28881593544681,5.68251021321514,7,1,0
0.38,8.33738243844091,6.11324355885156,7,1,0
0.21,8.9511774645838,6.95179736949972,7,1,0
1.51,3.63162057134543,4.01093278559392,8,0,0
1.34,3.58047098583352,3.99087554488391,8,1,0
1.17,3.40144743654185,3.99593239729785,8,1,0
0.86,3.17127430173826,4.08495210915191,8,1,0
0.69,3.35029785102994,4.19655641806781,8,1,0
0.54,3.06897513071445,4.35641059685253,8,1,0
0.51,3.29914826551803,4.39837243798947,8,1,0
0.31,3.01782554520254,4.82950104953355,8,1,0
1.03,2.65977844661919,2.56521787849127,9,0,0
0.87,2.3784557263037,2.4494242952337,9,1,0
0.75,2.27615655527988,2.40125973691071,9,1,0
0.67,2.09713300598821,2.38591915678725,9,1,0
0.54,2.0459834204763,2.39130559084051,9,1,0
0.46,2.02040862772034,2.41675232062064,9,1,0
0.34,2.14828259150011,2.50009823179774,9,1,0
0.25,2.25058176252393,2.62088561072914,9,1,0
0.65,1.56006235811318,1.80880636494839,10,0,0
0.59,1.50891277260127,1.68144635738167,10,1,0
0.46,1.50891277260127,1.52538628414723,10,1,0
0.43,1.63678673638104,1.50512625569547,10,1,0
0.34,1.73908590740485,1.47223332794327,10,1,0
0.31,1.84138507842867,1.47050810739436,10,1,0
0.27,1.84138507842867,1.47616175788896,10,1,0
0.24,1.89253466394058,1.48728197754858,10,1,0
0.36,1.15086567401792,1.31851356607164,11,0,0
0.32,1.09971608850601,1.10697282515305,11,1,0
0.28,1.02299171023815,0.991927695375273,11,1,0
0.23,0.971842124726242,0.911977110584125,11,1,0
0.21,0.997416917482195,0.892608110595041,11,1,0
0.801,1.99615067209644,2.08578501176829,12,0,0
0.814,2.12171498856703,2.11082976671038,13,0,0
1.093,2.82036772380078,2.71442134512655,14,0,0
1.37,3.79590587484146,3.50051506573158,15,0,0
1.548,4.90022794021095,4.16735275229036,16,0,0
1.838,7.75601124045215,5.73880297066449,17,0,0
2.419,12.8526346500145,15.6043728275066,18,0,0
