predictions,real,nutrient_type,cm_type,useless_type
1.12289828739435,1.36,6,0,0
1.22394062018228,1.67,5,0,0
1.70326176722067,1.7,4,0,0
2.35842606066104,2.32,3,0,0
3.26579206109721,3.33,2,0,0
6.03855334265467,6.6,1,0,0
2.38047540881071,2.28,3,1,0
2.40384159047377,2.23,3,1,0
2.42082983310389,2.42,3,1,0
2.46229973741418,2.44,3,1,0
5.18049554040206,8.70320312500001,7,0,0
5.19516425608012,7.67929687500001,7,1,0
5.31018994689514,6.11783984375001,7,1,0
5.31396344073778,5.1707265625,7,1,0
5.35058824107683,4.83795703125,7,1,0
5.41133585964896,7.29533203125001,7,1,0
5.48691514946435,8.34483593750001,7,1,0
5.64752062308692,8.95917968750001,7,1,0
4.12116503448976,3.6348671875,8,0,0
4.14461149727143,3.583671875,8,1,0
4.16792166559182,3.40448828125,8,1,0
4.21327737932689,3.174109375,8,1,0
4.243607757982,3.35329296875,8,1,0
4.27821436153064,3.07171875,8,1,0
4.28674773749935,3.30209765625,8,1,0
4.37252948354012,3.0205234375,8,1,0
2.48877400808002,2.66215625,9,0,0
2.50316720560223,2.38058203125,9,1,0
2.51516012312571,2.27819140625,9,1,0
2.52441556756017,2.0990078125,9,1,0
2.54220462335266,2.0478125,9,1,0
2.55696799389386,2.02221484375,9,1,0
2.58813404777282,2.150203125,9,1,0
2.62607844051064,2.25259375,9,1,0
1.59595090581979,1.56145703125,10,0,0
1.60094172867521,1.51026171875,10,1,0
1.61504319905426,1.51026171875,10,1,0
1.61920129650493,1.63825,10,1,0
1.63476049320851,1.740640625,10,1,0
1.64156463816676,1.84303125,10,1,0
1.6521990239795,1.84303125,10,1,0
1.66232282511117,1.8942265625,10,1,0
1.00134497832184,1.15189453125,11,0,0
1.00660312679577,1.10069921875,11,1,0
1.01298637952558,1.02390625,11,1,0
1.02299400091126,0.972710937500001,11,1,0
1.02844709187532,0.998308593750001,11,1,0
