growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.951600477400158,6,0,0
0.47,1.67,1.04847119922721,5,0,0
0.7,1.7,1.54712667360006,4,0,0
0.98,2.32,2.32148600064238,3,0,0
1.29,3.33,3.49223443696243,2,0,0
1.83,6.6,7.02417952902143,1,0,0
0.74,2.28,2.54605335567544,3,1,0
0.55,2.23,2.59198760402178,3,1,0
0.45,2.42,2.63211044482965,3,1,0
0.3,2.44,2.62717733302084,3,1,0
0.88,2.67,2.60883308051698,3,0,1
0.73,2.79,3.11543081925123,3,0,1
0.61,3.22,3.63316610709186,3,0,1
0.4,5.39,4.60024601468716,3,0,1
0.24,7.13,5.18808743741114,3,0,1
1.12,3.11,3.97210560968888,2,0,1
0.95,3.23,4.54190444547483,2,0,1
0.84,3.52,4.91620980299117,2,0,1
0.65,4.24,5.58622244922607,2,0,1
0.52,6.05,6.06696312867854,2,0,1
0.42,7.61,6.34564058224324,2,0,1
1.71,8.69542953702427,6.02199621040723,7,0,0
1.63,7.67243782678612,5.69308175800803,7,1,0
0.98,6.11237546867294,3.8974849394708,7,1,0
0.96,5.16610813670265,3.85710301037195,7,1,0
0.78,4.83363583087525,3.5253583974374,7,1,0
0.55,7.28881593544681,3.23608340151722,7,1,0
0.38,8.33738243844091,2.97811055591815,7,1,0
0.21,8.9511774645838,2.84556195959572,7,1,0
1.51,3.63162057134543,4.6464794052226,8,0,0
1.34,3.58047098583352,4.26900452042871,8,1,0
1.17,3.40144743654185,3.97462453095,8,1,0
0.86,3.17127430173826,3.47468531210455,8,1,0
0.69,3.35029785102994,3.25066615944464,8,1,0
0.54,3.06897513071445,3.08584798489188,8,1,0
0.51,3.29914826551803,3.04937250996014,8,1,0
0.31,3.01782554520254,2.90560455438738,8,1,0
1.03,2.65977844661919,2.48071076787034,9,0,0
0.87,2.3784557263037,2.61307000294712,9,1,0
0.75,2.27615655527988,2.6288053069665,9,1,0
0.67,2.09713300598821,2.64145176809095,9,1,0
0.54,2.0459834204763,2.64895462763992,9,1,0
0.46,2.02040862772034,2.72399344079842,9,1,0
0.34,2.14828259150011,2.66661085298981,9,1,0
0.25,2.25058176252393,2.61495669323017,9,1,0
0.65,1.56006235811318,1.43721412079678,10,0,0
0.59,1.50891277260127,1.63310222340408,10,1,0
0.46,1.50891277260127,2.01420265134085,10,1,0
0.43,1.63678673638104,2.05134390861001,10,1,0
0.34,1.73908590740485,2.21621679466755,10,1,0
0.31,1.84138507842867,2.24353054994967,10,1,0
0.27,1.84138507842867,2.310408421781,10,1,0
0.24,1.89253466394058,2.40189990557107,10,1,0
0.36,1.15086567401792,0.825339416267808,11,0,0
0.32,1.09971608850601,1.16615432592367,11,1,0
0.28,1.02299171023815,1.43051926037418,11,1,0
0.23,0.971842124726242,1.68768642213246,11,1,0
0.21,0.997416917482195,1.82439704698165,11,1,0
0.801,1.99615067209644,1.8062879706345,12,0,0
0.814,2.12171498856703,1.8718685288511,13,0,0
1.093,2.82036772380078,2.6940684021848,14,0,0
1.37,3.79590587484146,3.89507721282419,15,0,0
1.548,4.90022794021095,4.89369255072036,16,0,0
1.838,7.75601124045215,7.11338726827341,17,0,0
2.419,12.8526346500145,15.6836150414071,18,0,0
