growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1777183851333,6,0,0
0.47,1.67,1.27337763497895,5,0,0
0.7,1.7,1.72469262881425,4,0,0
0.98,2.32,2.34205728177071,3,0,0
1.29,3.33,3.20760567952874,2,0,0
1.83,6.6,5.94998739091929,1,0,0
0.74,2.28,2.45991959450303,3,1,0
0.55,2.23,2.58996493043083,3,1,0
0.45,2.42,2.682415541374,3,1,0
0.3,2.44,2.88565443384068,3,1,0
0.88,2.67,2.36769188007208,3,0,1
0.73,2.79,2.415018283876,3,0,1
0.61,3.22,2.46404504307849,3,0,1
0.4,5.39,2.59367699846537,3,0,1
0.24,7.13,2.78175831327297,3,0,1
1.12,3.11,3.25632391803412,2,0,1
0.95,3.23,3.31626016749274,2,0,1
0.84,3.52,3.36303258826628,2,0,1
0.65,4.24,3.46767637573311,2,0,1
0.52,6.05,3.56642162421506,2,0,1
0.42,7.61,3.66819387812908,2,0,1
1.71,8.70320312500001,5.08642971859945,7,0,0
1.63,7.67929687500001,5.13577487502612,7,1,0
0.98,6.11783984375001,5.64387995466561,7,1,0
0.96,5.1707265625,5.66446407100102,7,1,0
0.78,4.83795703125,5.87382819130016,7,1,0
0.55,7.29533203125001,6.24007867478941,7,1,0
0.38,8.34483593750001,6.66162179020105,7,1,0
0.21,8.95917968750001,7.43614704315699,7,1,0
1.51,3.6348671875,4.03820787879946,8,0,0
1.34,3.583671875,4.13090719637456,8,1,0
1.17,3.40448828125,4.2352142674782,8,1,0
0.86,3.174109375,4.47271441250896,8,1,0
0.69,3.35329296875,4.64736270303596,8,1,0
0.54,3.07171875,4.84951598152395,8,1,0
0.51,3.30209765625,4.89821844181829,8,1,0
0.31,3.0205234375,5.35305583076843,8,1,0
1.03,2.66215625,2.46549867369596,9,0,0
0.87,2.38058203125,2.53990068176641,9,1,0
0.75,2.27819140625,2.60625442256917,9,1,0
0.67,2.0990078125,2.65779705229862,9,1,0
0.54,2.0478125,2.75893965506088,9,1,0
0.46,2.02221484375,2.83777183802306,9,1,0
0.34,2.150203125,2.99522317878928,9,1,0
0.25,2.25259375,3.16989183439501,9,1,0
0.65,1.56145703125,1.62381457799119,10,0,0
0.59,1.51026171875,1.6512397667068,10,1,0
0.46,1.51026171875,1.72478294778287,10,1,0
0.43,1.63825,1.7455198854972,10,1,0
0.34,1.740640625,1.82052748430826,10,1,0
0.31,1.84303125,1.85148558977086,10,1,0
0.27,1.84303125,1.89911700368138,10,1,0
0.24,1.8942265625,1.94163272917941,10,1,0
0.36,1.15189453125,1.06215309767859,11,0,0
0.32,1.10069921875,1.08518064525798,11,1,0
0.28,1.02390625,1.11224206805031,11,1,0
0.23,0.972710937500001,1.15378893072568,11,1,0
0.21,0.998308593750001,1.17429211363741,11,1,0
