growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12067735816168,6,0,0
0.47,1.67,1.22704289021767,5,0,0
0.7,1.7,1.73419466932401,4,0,0
0.98,2.32,2.43180143418433,3,0,0
1.29,3.33,3.38549035684389,2,0,0
1.83,6.6,5.97941587741744,1,0,0
0.74,2.28,2.57112938449024,3,1,0
0.55,2.23,2.70966392441527,3,1,0
0.45,2.42,2.7985190178357,3,1,0
0.3,2.44,2.9674278547684,3,1,0
0.88,2.67,2.43644696240457,3,0,1
0.73,2.79,2.4487051897185,3,0,1
0.61,3.22,2.46476605996681,3,0,1
0.4,5.39,2.51550937896848,3,0,1
0.24,7.13,2.59521722284653,3,0,1
1.12,3.11,3.38424624639962,2,0,1
0.95,3.23,3.38990331901777,2,0,1
0.84,3.52,3.39837901144846,2,0,1
0.65,4.24,3.42572412312971,2,0,1
0.52,6.05,3.45827947913392,2,0,1
0.42,7.61,3.49567100064955,2,0,1
1.71,8.69542953702427,5.24299609042419,7,0,0
1.63,7.67243782678612,5.28529243639247,7,1,0
0.98,6.11237546867294,5.7094258485805,7,1,0
0.96,5.16610813670265,5.72573387172874,7,1,0
0.78,4.83363583087525,5.88676199615262,7,1,0
0.55,7.28881593544681,6.14632416957234,7,1,0
0.38,8.33738243844091,6.40935690093265,7,1,0
0.21,8.9511774645838,6.81699093326807,7,1,0
1.51,3.63162057134543,4.24848217450857,8,0,0
1.34,3.58047098583352,4.33915234919645,8,1,0
1.17,3.40144743654185,4.43929200352808,8,1,0
0.86,3.17127430173826,4.65641360332234,8,1,0
0.69,3.35029785102994,4.80380376447752,8,1,0
0.54,3.06897513071445,4.96118980561337,8,1,0
0.51,3.29914826551803,4.997025437954,8,1,0
0.31,3.01782554520254,5.2980911413273,8,1,0
1.03,2.65977844661919,2.57026413134161,9,0,0
0.87,2.3784557263037,2.65868375338421,9,1,0
0.75,2.27615655527988,2.73388739692128,9,1,0
0.67,2.09713300598821,2.78945555476355,9,1,0
0.54,2.0459834204763,2.89208707993956,9,1,0
0.46,2.02040862772034,2.96538625091293,9,1,0
0.34,2.14828259150011,3.09744205977617,9,1,0
0.25,2.25058176252393,3.22467372977156,9,1,0
0.65,1.56006235811318,1.62034542417311,10,0,0
0.59,1.50891277260127,1.65560360173269,10,1,0
0.46,1.50891277260127,1.743265917524,10,1,0
0.43,1.63678673638104,1.76627478941562,10,1,0
0.34,1.73908590740485,1.84387749970672,10,1,0
0.31,1.84138507842867,1.87335651415714,10,1,0
0.27,1.84138507842867,1.91634093435211,10,1,0
0.24,1.89253466394058,1.95205523853953,10,1,0
0.36,1.15086567401792,0.993410758529038,11,0,0
0.32,1.09971608850601,1.02136582738266,11,1,0
0.28,1.02299171023815,1.05237922272629,11,1,0
0.23,0.971842124726242,1.09668063158163,11,1,0
0.21,0.997416917482195,1.11657355407531,11,1,0
0.801,1.99615067209644,1.97279032313304,12,0,0
0.814,2.12171498856703,2.00450285542762,13,0,0
1.093,2.82036772380078,2.75210275520278,14,0,0
1.37,3.79590587484146,3.67705022251076,15,0,0
1.548,4.90022794021095,4.41937931662972,16,0,0
1.838,7.75601124045215,6.03312205315024,17,0,0
2.419,12.8526346500145,13.5116295905017,18,0,0
