growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24974439930968,6,0,0
0.47,1.67,1.36308830828041,5,0,0
0.7,1.7,1.90032598135063,4,0,0
0.98,2.32,2.62970617452137,3,0,0
1.29,3.33,3.61525177895991,2,0,0
1.83,6.6,6.30660209390918,1,0,0
1.71,8.69542953702427,5.53420670240654,7,0,0
1.51,3.63162057134543,4.50385837352584,8,0,0
1.03,2.65977844661919,2.7732686815732,9,0,0
0.65,1.56006235811318,1.78021977402646,10,0,0
0.36,1.15086567401792,1.1138784330428,11,0,0
0.801,1.99615067209644,2.15082864833694,12,0,0
0.814,2.12171498856703,2.18408953098423,13,0,0
1.093,2.82036772380078,2.96155624691733,14,0,0
1.37,3.79590587484146,3.9154399355924,15,0,0
1.548,4.90022794021095,4.6803215688592,16,0,0
1.838,7.75601124045215,6.3634760192249,17,0,0
2.419,12.8526346500145,15.2344772083182,18,0,0
