growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31622245387346,6,0,0
0.47,1.67,1.39247008308088,5,0,0
0.7,1.7,1.8062782094266,4,0,0
0.98,2.32,2.4852535316806,3,0,0
1.29,3.33,3.55086561362992,2,0,0
1.83,6.6,6.78295539123894,1,0,0
1.71,8.69542953702427,5.85147378963762,7,0,0
1.51,3.63162057134543,4.59680251250742,8,0,0
1.03,2.65977844661919,2.63208011574585,9,0,0
0.65,1.56006235811318,1.70663568429615,10,0,0
0.36,1.15086567401792,1.23137131659091,11,0,0
0.801,1.99615067209644,2.02735091567086,12,0,0
0.814,2.12171498856703,2.0567369406794,13,0,0
1.093,2.82036772380078,2.82949143811696,14,0,0
1.37,3.79590587484146,3.89697677803193,15,0,0
1.548,4.90022794021095,4.8072048670377,16,0,0
1.838,7.75601124045215,6.85090425142756,17,0,0
2.419,12.8526346500145,14.7290333342757,18,0,0
