growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.177322998448,6,0,0
0.47,1.67,2.32459233814551,5,0,0
0.7,1.7,2.93195672685827,4,0,0
0.98,2.32,3.56941405593502,3,0,0
1.29,3.33,4.19433992532132,2,0,0
1.83,6.6,5.15708081532372,1,0,0
0.74,2.28,3.02869425734338,3,1,0
0.55,2.23,2.54736703596151,3,1,0
0.45,2.42,2.26652918875106,3,1,0
0.3,2.44,1.79065519953435,3,1,0
1.71,8.69542953702427,4.95370599228323,7,0,0
1.63,7.67243782678612,4.81505931083782,7,1,0
0.98,6.11237546867294,3.56939164866847,7,1,0
0.96,5.16610813670265,3.52654114971773,7,1,0
0.78,4.83363583087525,3.12323901975894,7,1,0
0.55,7.28881593544681,2.54740342996289,7,1,0
0.38,8.33738243844091,2.05416086586291,7,1,0
0.21,8.9511774645838,1.45594675743337,7,1,0
1.51,3.63162057134543,4.60229214628402,8,0,0
1.34,3.58047098583352,4.28922048473932,8,1,0
1.17,3.40144743654185,3.96036664291495,8,1,0
0.86,3.17127430173826,3.30667928454116,8,1,0
0.69,3.35029785102994,2.9074765574291,8,1,0
0.54,3.06897513071445,2.52034094759551,8,1,0
0.51,3.29914826551803,2.43776686985789,8,1,0
0.31,3.01782554520254,1.82512978301507,8,1,0
1.03,2.65977844661919,3.67499971451046,9,0,0
0.87,2.3784557263037,3.32915882036061,9,1,0
0.75,2.27615655527988,3.05251485356932,9,1,0
0.67,2.09713300598821,2.85796959719087,9,1,0
0.54,2.0459834204763,2.52026158877195,9,1,0
0.46,2.02040862772034,2.29574152472937,9,1,0
0.34,2.14828259150011,1.92567862174573,9,1,0
0.25,2.25058176252393,1.61082100673505,9,1,0
0.65,1.56006235811318,2.80789922500739,10,0,0
0.59,1.50891277260127,2.65371259770114,10,1,0
0.46,1.50891277260127,2.29573740495383,10,1,0
0.43,1.63678673638104,2.2073683920086,10,1,0
0.34,1.73908590740485,1.9256770826487,10,1,0
0.31,1.84138507842867,1.82506629461073,10,1,0
0.27,1.84138507842867,1.68441034895508,10,1,0
0.24,1.89253466394058,1.57314254508198,10,1,0
0.36,1.15086567401792,1.99069140328485,11,0,0
0.32,1.09971608850601,1.85904809834596,11,1,0
0.28,1.02299171023815,1.72037366903908,11,1,0
0.23,0.971842124726242,1.53472313868864,11,1,0
0.21,0.997416917482195,1.45587524777334,11,1,0
0.801,1.99615067209644,3.17211319992195,12,0,0
0.814,2.12171498856703,3.20220551791987,13,0,0
1.093,2.82036772380078,3.80518985263382,14,0,0
1.37,3.79590587484146,4.34564711262286,15,0,0
1.548,4.90022794021095,4.67039536568687,16,0,0
1.838,7.75601124045215,5.17050091752746,17,0,0
2.419,12.8526346500145,6.09355282741432,18,0,0
